id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,description
682,6,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[773, 463], [651, 465], [649, 527], [773, 525]]",drawer,0.522,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.516,64.0,124.0,"{""above"": 7, ""below"": null, ""left"": 8, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'microwave': 0.2865, 'refrigerator': 0.3436, 'sink': 0.136, 'electronic kettle': 0.1531, 'coffee machine': 0.1749}","{'microwave': 224.52, 'refrigerator': 195.31, 'sink': 237.3, 'electronic kettle': 210.17, 'coffee machine': 216.83}",[],drawer,{},Container 6: drawer below the countertop
683,7,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[771, 400], [652, 400], [649, 459], [772, 460]]",cabinet door,0.541,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.488,60.0,123.0,"{""above"": null, ""below"": 6, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 8, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'microwave': 0.2558, 'refrigerator': 0.334, 'sink': 0.0998, 'electronic kettle': 0.1354, 'coffee machine': 0.1513}","{'microwave': 217.13, 'refrigerator': 187.61, 'sink': 222.9, 'electronic kettle': 192.99, 'coffee machine': 202.68}",[],cabinet door,{'sink': 2},"Container 7: cabinet door below the countertop, located below the sink, and at the bottom-right of the sink."
684,8,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[473, 401], [467, 574], [595, 572], [588, 452], [617, 409], [646, 572], [646, 401]]",cabinet door,0.402,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",below,0.966,173.0,179.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""refrigerator"", ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'microwave': 0.2205, 'refrigerator': 0.2488, 'sink': 0.1084, 'electronic kettle': 0.0772, 'coffee machine': 0.1057}","{'microwave': 240.74, 'refrigerator': 199.28, 'sink': 282.29, 'electronic kettle': 242.37, 'coffee machine': 245.71}",[],cabinet door,"{'electronic kettle': 1, 'coffee machine': 1}","Container 8: cabinet door below the countertop, located below the sink, at the bottom-right of the refrigerator, and at the bottom-left of the sink."
685,9,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[766, 73], [755, 272], [988, 268], [972, 81]]",cabinet door,0.367,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.854,199.0,233.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'microwave': 0.3186, 'refrigerator': 0.4655, 'sink': 0.219, 'electronic kettle': 0.2887, 'coffee machine': 0.2819}","{'microwave': 174.93, 'refrigerator': 162.71, 'sink': 148.44, 'electronic kettle': 148.21, 'coffee machine': 153.86}",[],cabinet door,{},Container 9: cabinet door above the countertop
686,10,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [494, 253], [643, 257], [645, 50]]",cabinet door,0.376,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,1.43,216.0,151.0,"{""above"": 12, ""below"": 11, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": ""microwave"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""sink""}","{'microwave': 0.1132, 'refrigerator': 0.2782, 'sink': 0.1339, 'electronic kettle': 0.1717, 'coffee machine': 0.1463}","{'microwave': 156.74, 'refrigerator': 146.17, 'sink': 78.45, 'electronic kettle': 100.76, 'coffee machine': 105.76}",[],cabinet door,{},"Container 10: cabinet door above the countertop, located above the sink, to the right of the microwave, and at the top-left of the sink."
687,11,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[497, 159], [496, 255], [645, 256], [644, 163]]",cabinet door,0.433,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.651,97.0,149.0,"{""above"": 10, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": ""microwave"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'microwave': 0.1039, 'refrigerator': 0.2574, 'sink': 0.0938, 'electronic kettle': 0.1313, 'coffee machine': 0.107}","{'microwave': 178.13, 'refrigerator': 153.81, 'sink': 73.29, 'electronic kettle': 104.06, 'coffee machine': 111.68}",[],cabinet door,"{'microwave': 2, 'sink': 1, 'coffee machine': 2}","Container 11: cabinet door above the countertop, located above the sink, and to the right of the microwave."
688,12,images/validation/12_segmented_Random_14 - Pot_a.jpg,"[[501, 41], [500, 155], [645, 159], [645, 49]]",drawer,0.488,"[[0, 381], [1280, 381], [1280, 576], [0, 576]]",above,0.814,118.0,145.0,"{""above"": null, ""below"": 10, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""microwave"", ""bottom_right"": null}","{'microwave': 0.1322, 'refrigerator': 0.3003, 'sink': 0.1682, 'electronic kettle': 0.2065, 'coffee machine': 0.1806}","{'microwave': 142.88, 'refrigerator': 140.75, 'sink': 81.32, 'electronic kettle': 99.33, 'coffee machine': 103.17}",[],drawer,{},"Container 12: drawer above the countertop, located at the top-right of the microwave."
689,1,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[519, 489], [253, 507], [290, 893], [537, 860]]",cabinet door,0.538,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.423,404.0,284.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.4842, 'sink': 0.2762, 'dish': 0.2388, 'stove': 0.2688}","{'oven': 350.37, 'sink': 307.35, 'dish': 315.71, 'stove': 302.0}",[],cabinet door,{},"Container 1: cabinet door below the countertop, located at the bottom-left of the sink."
690,2,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[763, 474], [525, 490], [544, 860], [759, 828]]",cabinet door,0.491,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.622,386.0,238.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.3488, 'sink': 0.2089, 'dish': 0.1577, 'stove': 0.2148}","{'oven': 348.79, 'sink': 278.92, 'dish': 283.11, 'stove': 271.93}",[],cabinet door,"{'sink': 1, 'dish': 1, 'stove': 1}","Container 2: cabinet door below the countertop, located below the sink."
691,3,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[246, 506], [0, 519], [0, 628], [125, 670], [159, 745], [133, 817], [7, 896], [284, 894]]",cabinet door,0.472,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.373,390.0,284.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.6371, 'sink': 0.3954, 'dish': 0.37, 'stove': 0.3805}","{'oven': 351.6, 'sink': 324.15, 'dish': 331.09, 'stove': 320.9}",[],cabinet door,{},Container 3: cabinet door below the countertop
692,4,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1147, 451], [992, 458], [986, 573], [1138, 561]]",drawer,0.461,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,0.758,122.0,161.0,"{""above"": null, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""oven"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.1153, 'sink': 0.2311, 'dish': 0.2047, 'stove': 0.257}","{'oven': 7.57, 'sink': 212.25, 'dish': 200.16, 'stove': 210.83}",[],drawer,"{'oven': 1, 'sink': 2, 'dish': 2, 'stove': 2}","Container 4: drawer below the countertop, located to the left of the oven."
693,5,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1140, 565], [988, 576], [984, 618], [1135, 605]]",drawer,0.313,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,0.34,53.0,156.0,"{""above"": 4, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.1199, 'sink': 0.2555, 'dish': 0.2217, 'stove': 0.2802}","{'oven': 346.22, 'sink': 220.84, 'dish': 211.04, 'stove': 218.77}",[],drawer,{'oven': 2},Container 5: drawer below the countertop
694,6,images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[948, 779], [946, 786], [949, 790], [940, 801], [951, 804], [964, 802], [965, 799], [958, 783], [952, 778]]",cabinet door,0.421,"[[0, 392], [1599, 392], [1599, 899], [0, 899]]",below,1.04,26.0,25.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'oven': 0.2235, 'sink': 0.307, 'dish': 0.2588, 'stove': 0.326}","{'oven': 321.94, 'sink': 244.17, 'dish': 239.74, 'stove': 240.82}",[],cabinet door,{},Container 6: cabinet door below the countertop
695,1,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1135, 739], [1137, 1086], [1441, 1171], [1449, 768]]",cabinet door,0.525,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.376,432.0,314.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 10, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""dish"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.2569, 'toaster': 0.2496, 'dish': 0.1486, 'microwave': 0.4974, 'stove': 0.2176, 'sink': 0.3855, 'coffee machine': 0.2005}","{'dishwasher': 32.96, 'toaster': 33.94, 'dish': 11.8, 'microwave': 187.47, 'stove': 333.11, 'sink': 188.3, 'coffee machine': 222.76}",[],cabinet door,{},"Container 1: cabinet door below the countertop, located to the left of the dish."
696,2,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1808, 28], [1485, 91], [1473, 374], [1788, 348]]",cabinet door,0.567,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",above,1.033,346.0,335.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""coffee machine""}","{'dishwasher': 0.4387, 'toaster': 0.437, 'dish': 0.3228, 'microwave': 0.6721, 'stove': 0.2015, 'sink': 0.5719, 'coffee machine': 0.3262}","{'dishwasher': 79.98, 'toaster': 81.06, 'dish': 88.88, 'microwave': 160.21, 'stove': 74.21, 'sink': 155.56, 'coffee machine': 151.39}",[],cabinet door,{},"Container 2: cabinet door above the countertop, located at the top-left of the coffee machine."
697,3,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1478, 95], [1184, 151], [1183, 396], [1467, 375]]",cabinet door,0.547,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",above,1.02,301.0,295.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.4604, 'toaster': 0.4565, 'dish': 0.3318, 'microwave': 0.5499, 'stove': 0.2513, 'sink': 0.453, 'coffee machine': 0.2134}","{'dishwasher': 64.18, 'toaster': 65.11, 'dish': 66.84, 'microwave': 157.55, 'stove': 44.56, 'sink': 151.08, 'coffee machine': 139.49}",[],cabinet door,{},Container 3: cabinet door above the countertop
698,4,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1179, 151], [984, 189], [989, 411], [1179, 398]]",cabinet door,0.546,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",above,1.333,260.0,195.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""coffee machine"", ""bottom_right"": null}","{'dishwasher': 0.5002, 'toaster': 0.4949, 'dish': 0.3708, 'microwave': 0.4549, 'stove': 0.3216, 'sink': 0.3625, 'coffee machine': 0.1408}","{'dishwasher': 53.34, 'toaster': 54.1, 'dish': 51.93, 'microwave': 154.36, 'stove': 30.48, 'sink': 145.4, 'coffee machine': 117.07}",[],cabinet door,{},"Container 4: cabinet door above the countertop, located at the top-right of the coffee machine."
699,5,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1892, 804], [1843, 1307], [1999, 1352], [1999, 817]]",cabinet door,0.475,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,3.513,548.0,156.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 8, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": ""dish"", ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": ""dishwasher"", ""bottom_right"": null}","{'dishwasher': 0.0975, 'toaster': 0.101, 'dish': 0.1136, 'microwave': 0.7593, 'stove': 0.1627, 'sink': 0.6475, 'coffee machine': 0.4457}","{'dishwasher': 115.24, 'toaster': 119.66, 'dish': 190.76, 'microwave': 188.81, 'stove': 247.19, 'sink': 189.54, 'coffee machine': 204.9}",[],cabinet door,{},"Container 5: cabinet door below the countertop, located below the coffee machine, to the right of the dish, at the bottom-right of the stove, and at the top-right of the dishwasher."
700,6,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1457, 853], [1450, 1170], [1833, 1282], [1867, 910]]",cabinet door,0.387,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.029,429.0,417.0,"{""above"": 10, ""below"": 9, ""left"": 1, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 8}","{""above"": ""dish"", ""below"": ""toaster"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""dishwasher""}","{'dishwasher': 0.1184, 'toaster': 0.1132, 'dish': 0.0147, 'microwave': 0.6471, 'stove': 0.1518, 'sink': 0.5355, 'coffee machine': 0.3434}","{'dishwasher': 53.11, 'toaster': 56.42, 'dish': 273.89, 'microwave': 189.77, 'stove': 289.04, 'sink': 190.85, 'coffee machine': 211.85}",[],cabinet door,"{'dish': 2, 'stove': 2}","Container 6: cabinet door below the countertop, located below the dish, above the toaster, and at the top-left of the dishwasher."
701,7,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[985, 723], [989, 1047], [1129, 1086], [1130, 740]]",cabinet door,0.483,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,2.503,363.0,145.0,"{""above"": null, ""below"": null, ""left"": 12, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": 11, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""coffee machine"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.3459, 'toaster': 0.3382, 'dish': 0.243, 'microwave': 0.4032, 'stove': 0.2983, 'sink': 0.2912, 'coffee machine': 0.1311}","{'dishwasher': 26.91, 'toaster': 27.5, 'dish': 11.2, 'microwave': 186.82, 'stove': 344.12, 'sink': 187.67, 'coffee machine': 245.53}",[],cabinet door,{'coffee machine': 1},"Container 7: cabinet door below the countertop, located at the bottom-right of the coffee machine."
702,8,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1832, 1289], [1831, 1288], [1830, 1288], [1826, 1291], [1825, 1291], [1825, 1292], [1828, 1292], [1829, 1293], [1831, 1293], [1832, 1292]]",cabinet door,0.311,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.714,5.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""dishwasher"", ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.0003, 'toaster': 0.0083, 'dish': 0.1299, 'microwave': 0.7375, 'stove': 0.2393, 'sink': 0.6281, 'coffee machine': 0.4557}","{'dishwasher': 312.14, 'toaster': 183.88, 'dish': 237.48, 'microwave': 196.11, 'stove': 264.89, 'sink': 198.15, 'coffee machine': 217.29}",[],cabinet door,"{'dishwasher': 1, 'toaster': 2}","Container 8: cabinet door below the countertop, located at the bottom-left of the dishwasher."
703,9,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1807, 1288], [1807, 1290], [1806, 1291], [1811, 1291], [1809, 1289], [1809, 1288]]",drawer cabinet door,0.327,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.6,3.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""toaster"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.0085, 'toaster': 0.0, 'dish': 0.1252, 'microwave': 0.7294, 'stove': 0.2382, 'sink': 0.62, 'coffee machine': 0.4488}","{'dishwasher': 2.36, 'toaster': 0.0, 'dish': 240.54, 'microwave': 196.25, 'stove': 266.86, 'sink': 198.34, 'coffee machine': 217.87}",[],drawer cabinet door,"{'dishwasher': 2, 'toaster': 1}","Container 9: below the countertop, located to the left of the toaster."
704,10,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1458, 784], [1451, 1171], [1834, 1284], [1874, 829]]",drawer,0.43,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.182,500.0,423.0,"{""above"": null, ""below"": 6, ""left"": 1, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""stove"", ""below"": ""toaster"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.1299, 'toaster': 0.1252, 'dish': 0.0, 'microwave': 0.6457, 'stove': 0.1376, 'sink': 0.534, 'coffee machine': 0.3367}","{'dishwasher': 57.36, 'toaster': 60.53, 'dish': 0.0, 'microwave': 188.47, 'stove': 290.65, 'sink': 189.28, 'coffee machine': 209.63}",[],drawer,"{'dish': 1, 'stove': 1}","Container 10: drawer below the countertop, located below the stove, and above the toaster."
705,11,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[948, 939], [690, 1059], [698, 1201], [952, 1056]]",cabinet door,0.371,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.0,262.0,262.0,"{""above"": 12, ""below"": null, ""left"": 13, ""right"": null, ""top_left"": null, ""top_right"": 7, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.413, 'toaster': 0.4047, 'dish': 0.3334, 'microwave': 0.3263, 'stove': 0.409, 'sink': 0.2206, 'coffee machine': 0.1895}","{'dishwasher': 12.68, 'toaster': 12.89, 'dish': 356.78, 'microwave': 200.41, 'stove': 338.86, 'sink': 208.36, 'coffee machine': 282.25}",[],cabinet door,{},Container 11: cabinet door below the countertop
706,12,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[945, 806], [684, 887], [688, 1040], [947, 926]]",drawer,0.404,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.89,234.0,263.0,"{""above"": null, ""below"": 11, ""left"": 14, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": 13, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.4323, 'toaster': 0.4243, 'dish': 0.3378, 'microwave': 0.3082, 'stove': 0.3938, 'sink': 0.1969, 'coffee machine': 0.1326}","{'dishwasher': 20.34, 'toaster': 20.69, 'dish': 6.95, 'microwave': 190.13, 'stove': 347.1, 'sink': 193.26, 'coffee machine': 288.74}",[],drawer,{'coffee machine': 2},"Container 12: drawer below the countertop, located to the right of the sink."
707,13,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[682, 1065], [416, 1180], [423, 1272], [558, 1286], [685, 1213]]",drawer,0.379,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.822,221.0,269.0,"{""above"": 14, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 11, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.5118, 'toaster': 0.5034, 'dish': 0.4468, 'microwave': 0.2608, 'stove': 0.5297, 'sink': 0.1823, 'coffee machine': 0.2827}","{'dishwasher': 3.91, 'toaster': 3.93, 'dish': 350.4, 'microwave': 220.56, 'stove': 337.43, 'sink': 241.71, 'coffee machine': 301.54}",[],drawer,"{'microwave': 2, 'sink': 2}",Container 13: drawer below the countertop
708,14,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[672, 895], [430, 971], [395, 1013], [412, 1166], [682, 1044]]",drawer,0.362,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.944,271.0,287.0,"{""above"": null, ""below"": 13, ""left"": null, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'dishwasher': 0.5357, 'toaster': 0.5273, 'dish': 0.4544, 'microwave': 0.2075, 'stove': 0.5193, 'sink': 0.1128, 'coffee machine': 0.2323}","{'dishwasher': 11.74, 'toaster': 11.89, 'dish': 359.96, 'microwave': 207.38, 'stove': 345.6, 'sink': 229.98, 'coffee machine': 314.11}",[],drawer,"{'microwave': 1, 'sink': 1}","Container 14: drawer below the countertop, located at the bottom-right of the sink."
709,1,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[240, 78], [237, 439], [408, 455], [412, 107]]",cabinet door,0.492,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",above,2.154,377.0,175.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 1: cabinet door above the countertop
710,2,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[241, 446], [253, 1367], [405, 1338], [411, 472]]",cabinet door,0.412,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",below,5.418,921.0,170.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": 8, ""top_left"": null, ""top_right"": 3, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 2: cabinet door below the countertop
711,3,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[420, 107], [416, 451], [573, 467], [580, 134]]",cabinet door,0.488,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",above,2.195,360.0,164.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 3: cabinet door above the countertop
712,4,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[658, 470], [658, 471], [660, 471], [660, 470]]",cabinet door,0.473,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",above,0.5,1.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 4: cabinet door above the countertop
713,5,images/validation/9_segmented_Food_containers__25_a.jpeg,"[[589, 130], [582, 464], [729, 477], [738, 153]]",cabinet door,0.49,"[[0, 870], [1200, 870], [1200, 1600], [0, 1600]]",above,2.224,347.0,156.0,"{""above"": null, ""below"": 4, ""left"": 3, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},Container 5: cabinet door above the countertop
