image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/validation/16_segmented_Food_containers__15_a.jpg,"[[522,624],[529,732],[786,771],[782,656]]",2025-01-28,50.4.179.229,15:29:09,"[[261,312],[264.5,366],[393,385.5],[391,328]]",3,Tupperware containers,validation,3,2025-01-28 15:29:09
https://michaelalr.github.io/thesis/images/validation/7_segmented_Painkiller_9_a.jpg,[],2025-01-28,50.4.179.229,16:30:35,[],3,Painkiller,validation,1,2025-01-28 16:30:35
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_26_a.jpg,"[[1233,689],[55,780],[76,1175],[1211,923]]",2025-01-27,51.171.180.203,13:54:07,"[[616.5,344.5],[27.5,390],[38,587.5],[605.5,461.5]]",1,Bottle opener,validation,4,2025-01-27 13:54:07
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_7_a.jpg,"[[716,587],[715,647],[825,711],[876,722],[885,640]]",2025-01-28,50.4.179.229,16:22:09,"[[358.223889931207,293.6835522201376],[357.7235772357723,323.70231394621635],[412.75797373358347,355.72232645403375],[438.27392120075046,361.22576610381486],[442.7767354596623,320.20012507817387]]",3,Ear toothpick,validation,2,2025-01-28 16:22:09
https://michaelalr.github.io/thesis/images/validation/7_segmented_Food_containers__24_a.jpg,"[[792,1167],[784,1266],[901,1465],[910,1304]]",2025-01-27,51.171.180.203,14:04:03,"[[412.50000000000006,607.8125],[408.33333333333337,659.375],[469.27083333333337,763.0208333333334],[473.95833333333337,679.1666666666667]]",1,Tupperware containers,validation,3,2025-01-27 14:04:03
https://michaelalr.github.io/thesis/images/validation/9_segmented_Bottle_opener_33_a.jpeg,"[[242,528],[58,708],[77,816],[250,596]]",2025-01-27,51.171.180.203,13:57:44,"[[121,264],[29,354],[38.5,408],[125,298]]",1,Bottle opener,validation,4,2025-01-27 13:57:44
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_19_a.jpg,"[[194,782],[258,1885],[393,1629],[353,848]]",2025-01-27,51.171.180.203,14:20:20,"[[101.04166666666667,407.2916666666667],[134.375,981.7708333333334],[204.68750000000003,848.4375000000001],[183.85416666666669,441.6666666666667]]",1,Painkiller,validation,1,2025-01-27 14:20:20
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[942,725],[675,788],[677,873],[943,792]]",2025-01-28,50.4.179.229,15:20:46,"[[376.8,290],[270,315.20000000000005],[270.8,349.20000000000005],[377.20000000000005,316.8]]",3,Bottle opener,validation,4,2025-01-28 15:20:46
https://michaelalr.github.io/thesis/images/validation/9_segmented_Food_containers__37_a.jpg,"[[3064,1258],[2603,1310],[2577,1490],[3037,1431]]",2025-01-27,51.171.180.203,14:02:26,"[[612.8000000000001,251.60000000000002],[520.6,262],[515.4,298],[607.4,286.2]]",1,Tupperware containers,validation,3,2025-01-27 14:02:26
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_32_a.jpg,"[[810,1147],[808,1212],[886,1410],[889,1294]]",2025-02-01,119.18.1.70,13:51:04,"[[314.033203125,444.6865234375],[313.2578125,469.88671875],[343.498046875,546.650390625],[344.6611328125,501.677734375]]",2,Bottle opener,validation,4,2025-02-01 13:51:04
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_3 - Plates_a.jpeg,[],2025-01-28,50.4.179.229,16:18:43,[],3,Plates,validation,2,2025-01-28 16:18:43
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[858,1281],[196,1642],[218,1833],[845,1441]]",2025-01-31,119.18.1.70,16:14:04,"[[443.6630859375,662.39208984375],[101.349609375,849.0615234375],[112.7255859375,947.82568359375],[436.94091796875,745.12646484375]]",2,Ear toothpick,validation,2,2025-01-31 16:14:04
https://michaelalr.github.io/thesis/images/validation/7_segmented_Bottle_opener_36_a.jpg,"[[2091,3087],[2107,2730],[1113,2534],[1124,2833]]",2025-01-31,119.18.1.70,16:03:03,"[[411.76934523809524,607.90625],[414.92013888888886,537.6041666666666],[219.17708333333331,499.00694444444446],[221.34325396825398,557.8874007936507]]",2,Bottle opener,validation,4,2025-01-31 16:03:03
https://michaelalr.github.io/thesis/images/validation/21_segmented_Screwdriver_16_a.jpg,"[[935,1848],[0,1868],[21,2174],[544,2166],[655,2079],[704,2154],[945,2147]]",2025-01-31,119.18.1.70,16:17:17,"[[138.2093253968254,273.1666666666667],[0,276.1230158730159],[3.1041666666666665,321.35515873015873],[80.41269841269842,320.17261904761904],[96.8204365079365,307.3125],[104.06349206349206,318.3988095238095],[139.6875,317.3640873015873]]",2,Screwdriver,validation,1,2025-01-31 16:17:17
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_6_a.jpeg,"[[666,699],[346,860],[351,953],[664,766]]",2025-01-31,119.18.1.70,16:16:03,"[[248.085,260.3775],[128.885,320.35],[130.7475,354.9925],[247.34,285.335]]",2,Screwdriver,validation,1,2025-01-31 16:16:03
https://michaelalr.github.io/thesis/images/validation/6_segmented_Bottle_opener_22_a.jpg,"[[1147,451],[992,458],[986,573],[1138,561]]",2025-01-31,119.18.1.70,16:04:19,"[[427.4137931034483,168.05895439377088],[369.65517241379314,170.6674082313682],[367.4193548387097,213.5205784204672],[424.0600667408232,209.04894327030036]]",2,Bottle opener,validation,4,2025-01-31 16:04:19
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_9 - Flash drive_a.jpg,"[[1867,1620],[1874,1842],[2476,1842],[2489,1637]]",2025-01-28,50.4.179.229,16:20:03,"[[365.86393229166663,317.4609375],[367.2356770833333,360.96484375],[485.20572916666663,360.96484375],[487.7532552083333,320.7923177083333]]",3,Flash drive,validation,2,2025-01-28 16:20:03
https://michaelalr.github.io/thesis/images/validation/2_segmented_Random_8 - Camera_a.jpg,"[[2167,1807],[2332,529],[1340,487],[1385,1692]]",2025-01-28,50.4.179.229,16:17:39,"[[433.0150976909414,361.0790408525755],[465.98579040852576,105.70603907637656],[267.7619893428064,97.31349911190054],[276.75399644760216,338.09946714031975]]",3,Camera,validation,2,2025-01-28 16:17:39
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__5_a.jpg,"[[874,921],[638,953],[635,1285],[868,1212]]",2025-02-01,119.18.1.70,13:55:20,"[[260.452,274.45799999999997],[190.124,283.99399999999997],[189.23,382.93],[258.664,361.176]]",2,Tupperware containers,validation,3,2025-02-01 13:55:20
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_21_a.jpg,[],2025-02-01,119.18.1.70,14:03:35,[],2,Painkiller,validation,1,2025-02-01 14:03:35
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_40_a.jpg,"[[771,400],[652,400],[649,459],[772,460]]",2025-01-27,51.171.180.203,14:00:08,"[[481.875,250],[407.5,250],[405.625,286.875],[482.5,287.5]]",1,Bottle opener,validation,4,2025-01-27 14:00:08
https://michaelalr.github.io/thesis/images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570,350],[572,375],[651,393],[652,365]]",2025-01-31,119.18.1.70,16:01:22,"[[331.5104166666667,203.55902777777777],[332.6736111111111,218.09895833333334],[378.6197916666667,228.56770833333331],[379.20138888888886,212.28298611111111]]",2,Bottle opener,validation,4,2025-01-31 16:01:22
https://michaelalr.github.io/thesis/images/validation/7_segmented_Ear_toothpick_21_a.jpeg,"[[420,795],[472,1345],[987,1349],[971,1013]]",2025-01-28,50.4.179.229,16:21:53,"[[112,212],[125.86666666666666,358.6666666666667],[263.2,359.73333333333335],[258.93333333333334,270.1333333333333]]",3,Ear toothpick,validation,2,2025-01-28 16:21:53
https://michaelalr.github.io/thesis/images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[584,481],[460,529],[470,620],[588,560]]",2025-01-27,51.171.180.203,13:56:57,"[[292,240.5],[230,264.5],[235,310],[294,280]]",1,Bottle opener,validation,4,2025-01-27 13:56:57
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_9_a.jpg,"[[1042,614],[429,870],[480,1120],[1042,800]]",2025-01-28,50.4.179.229,16:22:05,"[[406.76642810670137,239.68770331815224],[167.46909564085882,339.62264150943395],[187.37800910865323,437.21535458685753],[406.76642810670137,312.29668184775534]]",3,Ear toothpick,validation,2,2025-01-28 16:22:05
https://michaelalr.github.io/thesis/images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[807,700],[833,974],[1058,1094],[1046,783]]",2025-01-28,50.4.179.229,16:20:47,"[[316.4705882352941,274.5098039215686],[326.6666666666667,381.96078431372547],[414.9019607843137,429.01960784313724],[410.19607843137254,307.05882352941177]]",3,Pot,validation,2,2025-01-28 16:20:47
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__20_a.jpg,"[[500,637],[329,650],[326,681],[462,688],[471,712],[494,711]]",2025-01-28,50.4.179.229,15:27:17,"[[250,318.5],[164.5,325],[163,340.5],[231,344],[235.5,356],[247,355.5]]",3,Tupperware containers,validation,3,2025-01-28 15:27:17
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1919,1669],[1580,1672],[1580,1840],[1918,1839]]",2025-01-28,50.4.179.229,15:17:50,"[[376.0540364583333,327.06315104166663],[309.6223958333333,327.65104166666663],[309.6223958333333,360.57291666666663],[375.85807291666663,360.376953125]]",3,Bottle opener,validation,4,2025-01-28 15:17:50
https://michaelalr.github.io/thesis/images/validation/6_segmented_Iron_2_a.jpg,"[[627,232],[513,259],[511,1082],[612,1112]]",2025-01-27,51.171.180.203,14:01:01,"[[557.9532814238042,206.4516129032258],[456.5072302558398,230.4783092324805],[454.7274749721913,962.8476084538376],[544.6051167964405,989.543937708565]]",1,Iron,validation,3,2025-01-27 14:01:01
https://michaelalr.github.io/thesis/images/validation/1_segmented_Screwdriver_4_a.jpg,"[[642,554],[650,972],[792,1052],[788,539]]",2025-01-28,50.4.179.229,16:27:49,"[[339.68253968253964,293.1216931216931],[343.9153439153439,514.2857142857142],[419.04761904761904,556.6137566137565],[416.9312169312169,285.18518518518516]]",3,Screwdriver,validation,1,2025-01-28 16:27:49
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_5_a.jpg,"[[1240,320],[579,387],[635,4031],[1148,4031],[1419,3476],[1445,647]]",2025-01-31,119.18.1.70,16:17:02,"[[244.18650793650792,63.01587301587301],[114.01934523809524,76.20982142857143],[125.04712301587301,793.8030753968254],[226.06944444444443,793.8030753968254],[279.43601190476187,684.5099206349206],[284.55605158730157,127.41021825396825]]",2,Screwdriver,validation,1,2025-01-31 16:17:02
https://michaelalr.github.io/thesis/images/validation/6_segmented_Random_17 - Spices_a.jpg,"[[491,423],[506,568],[871,576],[885,429]]",2025-01-31,119.18.1.70,16:11:31,"[[243.65875000000003,209.91375000000002],[251.10250000000002,281.87],[432.23375000000004,285.84000000000003],[439.18125000000003,212.89125]]",2,Spices,validation,2,2025-01-31 16:11:31
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_42_a.jpg,"[[546,613],[245,670],[251,759],[542,692]]",2025-01-28,50.4.179.229,15:22:21,"[[364,408.66666666666663],[163.33333333333331,446.66666666666663],[167.33333333333331,506],[361.3333333333333,461.3333333333333]]",3,Bottle opener,validation,4,2025-01-28 15:22:21
https://michaelalr.github.io/thesis/images/validation/14_segmented_Bottle_opener_11_a.jpg,"[[682,860],[622,873],[628,921],[687,907]]",2025-01-27,51.171.180.203,13:59:44,"[[355.20833333333337,447.9166666666667],[323.95833333333337,454.68750000000006],[327.08333333333337,479.68750000000006],[357.8125,472.39583333333337]]",1,Bottle opener,validation,4,2025-01-27 13:59:44
https://michaelalr.github.io/thesis/images/validation/6_segmented_Screwdriver_17_a.jpg,"[[1011,2652],[459,2854],[486,3055],[1026,2840]]",2025-01-31,119.18.1.70,16:17:11,"[[199.0907738095238,522.2440476190476],[90.38839285714286,562.0228174603175],[95.70535714285714,601.6046626984127],[202.04464285714286,559.265873015873]]",2,Screwdriver,validation,1,2025-01-31 16:17:11
https://michaelalr.github.io/thesis/images/validation/4_segmented_Food_containers__3_a.jpg,"[[1068,833],[692,1140],[714,1490],[1029,1155]]",2025-02-01,119.18.1.70,13:54:35,"[[414.05859375,322.9501953125],[268.28515625,441.97265625],[276.814453125,577.666015625],[398.9384765625,447.7880859375]]",2,Tupperware containers,validation,3,2025-02-01 13:54:35
https://michaelalr.github.io/thesis/images/validation/3_segmented_Painkiller_17_a.jpg,"[[832,328],[255,344],[0,518],[258,895],[104,552],[790,369],[814,448]]",2025-01-27,51.171.180.203,14:17:58,"[[416.260162601626,164.1025641025641],[127.57973733583489,172.10756722951845],[0,259.16197623514694],[129.08067542213882,447.77986241400873],[52.03252032520325,276.17260787992495],[395.24702939337084,184.6153846153846],[407.25453408380235,224.14008755472167]]",1,Painkiller,validation,1,2025-01-27 14:17:58
https://michaelalr.github.io/thesis/images/validation/18_segmented_Food_containers__7_a.jpg,"[[803,926],[807,1281],[1014,1368],[1025,963]]",2025-01-31,119.18.1.70,16:07:36,"[[415.22314453125,478.8251953125],[417.29150390625,662.39208984375],[524.3291015625,707.37890625],[530.01708984375,497.95751953125]]",2,Tupperware containers,validation,3,2025-01-31 16:07:36
https://michaelalr.github.io/thesis/images/validation/4_segmented_Ear_toothpick_14_a.jpeg,"[[1515,1901],[1470,1543],[225,1769],[371,2149]]",2025-01-31,119.18.1.70,16:14:11,"[[223.94345238095238,281.00099206349205],[217.29166666666666,228.08234126984127],[33.25892857142857,261.4890873015873],[54.84027777777778,317.65972222222223]]",2,Ear toothpick,validation,2,2025-01-31 16:14:11
https://michaelalr.github.io/thesis/images/validation/21_segmented_Screwdriver_16_a.jpg,"[[928,1666],[0,1668],[0,1855],[924,1831]]",2025-01-27,51.171.180.203,14:17:15,"[[184.12698412698413,330.55555555555554],[0,330.9523809523809],[0,368.05555555555554],[183.33333333333331,363.2936507936508]]",1,Screwdriver,validation,1,2025-01-27 14:17:15
https://michaelalr.github.io/thesis/images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[584,481],[460,529],[470,620],[588,560]]",2025-01-28,50.4.179.229,15:20:24,"[[292,240.5],[230,264.5],[235,310],[294,280]]",3,Bottle opener,validation,4,2025-01-28 15:20:24
https://michaelalr.github.io/thesis/images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[91,797],[95,828],[221,825],[215,793]]",2025-01-27,51.171.180.203,13:58:49,"[[80.97886540600666,709.2324805339265],[84.53837597330366,736.8186874304782],[196.66295884315906,734.1490545050056],[191.32369299221355,705.6729699666296]]",1,Bottle opener,validation,4,2025-01-27 13:58:49
https://michaelalr.github.io/thesis/images/validation/29_segmented_Bottle_opener_27_a.jpg,"[[622,712],[431,772],[431,856],[622,785]]",2025-01-27,51.171.180.203,13:54:34,"[[248.8,284.8],[172.4,308.8],[172.4,342.40000000000003],[248.8,314]]",1,Bottle opener,validation,4,2025-01-27 13:54:34
https://michaelalr.github.io/thesis/images/validation/2_segmented_Bottle_opener_9_a.jpg,"[[357,924],[310,1020],[310,1295],[364,1146]]",2025-01-31,119.18.1.70,16:03:15,"[[196.90781249999998,509.64374999999995],[170.984375,562.59375],[170.984375,714.2734374999999],[200.76874999999998,632.0906249999999]]",2,Bottle opener,validation,4,2025-01-31 16:03:15
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_3_a.jpg,"[[702,500],[687,759],[729,876],[754,589]]",2025-01-27,51.171.180.203,14:21:56,"[[468,333.3333333333333],[458,506],[486,584],[502.66666666666663,392.66666666666663]]",1,Painkiller,validation,1,2025-01-27 14:21:56
https://michaelalr.github.io/thesis/images/validation/24_segmented_Bottle_opener_45_a.jpg,"[[1221,1543],[497,1546],[500,1691],[1215,1674]]",2025-01-27,51.171.180.203,14:00:28,"[[242.26190476190476,306.1507936507936],[98.6111111111111,306.74603174603175],[99.2063492063492,335.515873015873],[241.07142857142856,332.1428571428571]]",1,Bottle opener,validation,4,2025-01-27 14:00:28
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_2_a.jpg,"[[602,0],[593,404],[455,62],[587,1829],[1044,1660],[1062,143]]",2025-01-28,50.4.179.229,16:30:23,"[[318.5185185185185,0],[313.7566137566137,213.75661375661375],[240.74074074074073,32.804232804232804],[310.5820105820106,967.7248677248676],[552.3809523809523,878.3068783068783],[561.9047619047619,75.66137566137566]]",3,Painkiller,validation,1,2025-01-28 16:30:23
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_10_a.jpg,"[[220,201],[78,245],[86,974],[158,1004],[87,1333],[227,1384],[482,1278],[506,337]]",2025-01-27,51.171.180.203,14:12:30,"[[152.75390625,139.5615234375],[54.158203125,170.1123046875],[59.712890625,676.283203125],[109.705078125,697.11328125],[60.4072265625,925.5498046875],[157.6142578125,960.9609375],[334.669921875,887.361328125],[351.333984375,233.9912109375]]",1,Ear toothpick,validation,2,2025-01-27 14:12:30
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_35_a.jpg,"[[1563,1679],[956,1688],[962,1853],[1559,1852]]",2025-01-31,119.18.1.70,16:01:28,"[[228.32058823529414,245.26568627450982],[139.65098039215687,246.58039215686276],[140.52745098039216,270.68333333333334],[227.73627450980393,270.5372549019608]]",2,Bottle opener,validation,4,2025-01-31 16:01:28
https://michaelalr.github.io/thesis/images/validation/3_segmented_Ear_toothpick_5_a.jpg,"[[857,1087],[162,1364],[178,1583],[835,1255]]",2025-01-27,51.171.180.203,14:11:52,"[[595.0458984375,754.7431640625],[112.482421875,947.07421875],[123.591796875,1099.1337890625],[579.7705078125,871.3916015625]]",1,Ear toothpick,validation,2,2025-01-27 14:11:52
https://michaelalr.github.io/thesis/images/validation/6_segmented_Ear_toothpick_24_a.jpg,"[[2446,2520],[1649,2558],[1681,2936],[2406,2861]]",2025-01-28,50.4.179.229,16:22:01,"[[647.089947089947,666.6666666666666],[436.2433862433862,676.7195767195767],[444.7089947089947,776.7195767195767],[636.5079365079365,756.8783068783068]]",3,Ear toothpick,validation,2,2025-01-28 16:22:01
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__23_a.jpg,"[[1351,912],[1023,1003],[1028,1140],[1349,1031]]",2025-01-28,50.4.179.229,15:28:22,"[[536.1111111111111,361.90476190476187],[405.9523809523809,398.015873015873],[407.9365079365079,452.38095238095235],[535.3174603174602,409.1269841269841]]",3,Tupperware containers,validation,3,2025-01-28 15:28:22
https://michaelalr.github.io/thesis/images/validation/1_segmented_Painkiller_26_a.jpg,"[[1859,327],[1148,500],[1061,1115],[1015,661],[983,1029],[1215,1191],[1026,1206],[1000,1816],[1525,1754]]",2025-01-31,119.18.1.70,16:18:10,"[[366.0828373015873,64.39434523809524],[226.06944444444443,98.46230158730158],[208.93700396825398,219.57093253968253],[199.87847222222223,130.16716269841268],[193.5768849206349,202.63541666666666],[239.26339285714286,234.53720238095238],[202.04464285714286,237.49107142857142],[196.92460317460316,357.61507936507934],[300.3100198412698,345.405753968254]]",2,Painkiller,validation,1,2025-01-31 16:18:10
https://michaelalr.github.io/thesis/images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2365,2287],[2364,2492],[3069,2876],[3070,2630]]",2025-01-27,51.171.180.203,14:01:49,"[[473,457.40000000000003],[472.8,498.40000000000003],[613.8000000000001,575.2],[614,526]]",1,Tupperware containers,validation,3,2025-01-27 14:01:49
https://michaelalr.github.io/thesis/images/validation/4_segmented_Random_18 - Converter_a.jpg,"[[2103,1386],[1547,1396],[1553,1725],[2100,1716]]",2025-01-27,51.171.180.203,14:09:18,"[[420.6,277.2],[309.40000000000003,279.2],[310.6,345],[420,343.20000000000005]]",1,Converter,validation,2,2025-01-27 14:09:18
https://michaelalr.github.io/thesis/images/validation/6_segmented_Painkiller_19_a.jpg,"[[194,782],[258,1885],[393,1629],[353,848]]",2025-01-28,50.4.179.229,16:30:55,"[[101.04166666666667,407.2916666666667],[134.375,981.7708333333334],[204.68750000000003,848.4375000000001],[183.85416666666669,441.6666666666667]]",3,Painkiller,validation,1,2025-01-28 16:30:55
https://michaelalr.github.io/thesis/images/validation/13_segmented_Ear_toothpick_26_a.jpeg,"[[419,1092],[75,1094],[69,1299],[415,1295]]",2025-01-27,51.171.180.203,14:13:45,"[[219.08496732026146,570.9803921568628],[39.21568627450981,572.0261437908497],[36.07843137254902,679.2156862745098],[216.9934640522876,677.124183006536]]",1,Ear toothpick,validation,2,2025-01-27 14:13:45
https://michaelalr.github.io/thesis/images/validation/8_segmented_Bottle_opener_38_a.jpeg,[],2025-01-28,50.4.179.229,15:19:47,[],3,Bottle opener,validation,4,2025-01-28 15:19:47
https://michaelalr.github.io/thesis/images/validation/2_segmented_Ear_toothpick_19_a.jpg,[],2025-02-01,119.18.1.70,14:00:04,[],2,Ear toothpick,validation,2,2025-02-01 14:00:04
https://michaelalr.github.io/thesis/images/validation/2_segmented_Painkiller_34_a.jpg,[],2025-02-01,119.18.1.70,14:03:32,[],2,Painkiller,validation,1,2025-02-01 14:03:32
https://michaelalr.github.io/thesis/images/validation/8_segmented_Screwdriver_3_a.jpg,"[[602,783],[604,835],[739,848],[737,795],[721,818],[676,788]]",2025-01-27,51.171.180.203,14:16:25,"[[535.706340378198,696.7741935483871],[537.4860956618464,743.0478309232481],[657.6195773081201,754.6162402669632],[655.8398220244716,707.452725250278],[641.6017797552836,727.9199110122357],[601.5572858731924,701.2235817575083]]",1,Screwdriver,validation,1,2025-01-27 14:16:25
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__18_a.jpg,"[[1864,913],[1848,1062],[2047,1147],[2047,970]]",2025-01-27,51.171.180.203,14:01:32,"[[727.65126870527,356.40858815875083],[721.4053350683149,414.5738451528953],[799.089134677944,447.75536759921926],[799.089134677944,378.65972674040336]]",1,Tupperware containers,validation,3,2025-01-27 14:01:32
https://michaelalr.github.io/thesis/images/validation/16_segmented_Screwdriver_7_a.jpg,"[[2693,1601],[2694,1489],[2088,1389],[2089,1478],[2460,1512],[2462,1556]]",2025-01-31,119.18.1.70,16:16:30,"[[400.60168738898756,238.15941385435167],[400.7504440497336,221.49866785079928],[310.6039076376554,206.62300177619892],[310.75266429840144,219.86234458259324],[365.94138543516874,224.92007104795738],[366.2388987566607,231.46536412078152]]",2,Screwdriver,validation,1,2025-01-31 16:16:30
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__23_a.jpg,"[[1006,788],[718,842],[751,1243],[1024,1145]]",2025-02-01,119.18.1.70,13:55:24,"[[297.4087301587302,232.96031746031747],[212.265873015873,248.9246031746032],[222.0218253968254,367.4742063492063],[302.73015873015873,338.50198412698415]]",2,Tupperware containers,validation,3,2025-02-01 13:55:24
https://michaelalr.github.io/thesis/images/validation/3_segmented_Bottle_opener_6_a.jpg,"[[91,797],[95,828],[221,825],[215,793]]",2025-02-01,119.18.1.70,13:51:18,"[[60.325203252032516,528.3427141963728],[62.976860537836146,548.8930581613508],[146.5040650406504,546.9043151969981],[142.52657911194495,525.691056910569]]",2,Bottle opener,validation,4,2025-02-01 13:51:18
https://michaelalr.github.io/thesis/images/validation/19_segmented_Food_containers__32_a.jpg,"[[1263,2445],[1220,2092],[586,2261],[666,2650]]",2025-01-27,51.171.180.203,14:05:12,"[[334.1269841269841,646.8253968253968],[322.75132275132273,553.4391534391534],[155.026455026455,598.1481481481482],[176.19047619047618,701.058201058201]]",1,Tupperware containers,validation,3,2025-01-27 14:05:12
https://michaelalr.github.io/thesis/images/validation/1_segmented_Bottle_opener_28_a.jpg,"[[935,1134],[698,1136],[696,1353],[922,1339]]",2025-01-27,51.171.180.203,13:57:28,"[[486.9791666666667,590.625],[363.5416666666667,591.6666666666667],[362.5,704.6875],[480.20833333333337,697.3958333333334]]",1,Bottle opener,validation,4,2025-01-27 13:57:28
https://michaelalr.github.io/thesis/images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1030,884],[1030,946],[1095,965],[1097,892]]",2025-01-27,51.171.180.203,13:59:19,"[[402.34375,345.3125],[402.34375,369.53125],[427.734375,376.953125],[428.515625,348.4375]]",1,Bottle opener,validation,4,2025-01-27 13:59:19
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__10_a.jpg,"[[192,0],[205,58],[428,80],[417,0]]",2025-01-28,50.4.179.229,15:29:58,"[[80,0],[85.41666666666667,24.166666666666668],[178.33333333333334,33.333333333333336],[173.75,0]]",3,Tupperware containers,validation,3,2025-01-28 15:29:58
https://michaelalr.github.io/thesis/images/validation/1_segmented_Ear_toothpick_8_a.jpg,[],2025-01-27,51.171.180.203,14:13:16,[],1,Ear toothpick,validation,2,2025-01-27 14:13:16
https://michaelalr.github.io/thesis/images/validation/14_segmented_Screwdriver_9_a.jpg,"[[4111,2737],[4088,2946],[4623,3321],[4623,3058]]",2025-01-31,119.18.1.70,16:16:25,"[[529.267569124424,352.37298387096774],[526.3064516129033,379.28052995391704],[595.1846198156683,427.5596198156682],[595.1846198156683,393.69988479262673]]",2,Screwdriver,validation,1,2025-01-31 16:16:25
https://michaelalr.github.io/thesis/images/validation/14_segmented_Random_5 - Candles_a.jpeg,"[[316,846],[222,1131],[226,1197],[255,1194],[302,1049]]",2025-01-31,119.18.1.70,16:12:18,"[[117.71,315.135],[82.695,421.2975],[84.185,445.8825],[94.9875,444.765],[112.495,390.7525]]",2,Candles,validation,2,2025-01-31 16:12:18
https://michaelalr.github.io/thesis/images/validation/10_segmented_Food_containers__10_a.jpg,"[[529,769],[348,858],[372,1004],[546,898]]",2025-01-27,51.171.180.203,14:05:37,"[[220.41666666666669,320.4166666666667],[145,357.5],[155,418.33333333333337],[227.5,374.1666666666667]]",1,Tupperware containers,validation,3,2025-01-27 14:05:37
https://michaelalr.github.io/thesis/images/validation/3_segmented_Screwdriver_8_a.jpg,"[[1735,1819],[342,1358],[432,1681],[784,1808],[1172,1764],[993,1850],[1622,1965]]",2025-01-27,51.171.180.203,14:16:42,"[[790.2925,828.5545000000001],[155.781,618.5690000000001],[196.776,765.6955],[357.112,823.544],[533.846,803.5020000000001],[452.3115,842.6750000000001],[738.821,895.0575]]",1,Screwdriver,validation,1,2025-01-27 14:16:42
https://michaelalr.github.io/thesis/images/validation/8_segmented_Random_13 - Towel_a.jpg,"[[891,422],[679,477],[658,829],[861,702]]",2025-02-01,119.18.1.70,13:58:26,"[[414.871875,196.49375],[316.159375,222.103125],[306.38125,386.003125],[400.903125,326.86875000000003]]",2,Towel,validation,2,2025-02-01 13:58:26
https://michaelalr.github.io/thesis/images/validation/4_segmented_Food_containers__3_a.jpg,"[[1068,833],[692,1140],[714,1490],[1029,1155]]",2025-01-27,51.171.180.203,14:03:08,"[[555.8880936890046,433.57189329863365],[360.1821730644112,593.3636955107352],[371.63305139882885,775.5367599219257],[535.5888093689005,601.1711125569291]]",1,Tupperware containers,validation,3,2025-01-27 14:03:08
https://michaelalr.github.io/thesis/images/validation/20_segmented_Bottle_opener_34_a.jpeg,"[[1223,1712],[914,1760],[915,1871],[1225,1819]]",2025-01-28,50.4.179.229,15:18:38,"[[242.65873015873015,339.68253968253964],[181.34920634920633,349.20634920634916],[181.54761904761904,371.23015873015873],[243.05555555555554,360.9126984126984]]",3,Bottle opener,validation,4,2025-01-28 15:18:38
https://michaelalr.github.io/thesis/images/validation/8_segmented_Painkiller_33_a.jpg,"[[891,422],[679,477],[658,829],[861,702]]",2025-01-27,51.171.180.203,14:21:28,"[[556.875,263.75],[424.375,298.125],[411.25,518.125],[538.125,438.75]]",1,Painkiller,validation,1,2025-01-27 14:21:28
