id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors
554,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1179, 151], [984, 189], [989, 411], [1179, 398]]",cabinet door,0.546,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",above,1.333,260.0,195.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 553, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""coffee machine"", ""bottom_right"": null}"
555,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1892, 804], [1843, 1307], [1999, 1352], [1999, 817]]",cabinet door,0.475,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,3.513,548.0,156.0,"{""above"": null, ""below"": null, ""left"": 556, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 558, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": ""dish"", ""right"": null, ""top_left"": ""stove"", ""top_right"": null, ""bottom_left"": ""dishwasher"", ""bottom_right"": null}"
556,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1457, 853], [1450, 1170], [1833, 1282], [1867, 910]]",cabinet door,0.387,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.029,429.0,417.0,"{""above"": 560, ""below"": 559, ""left"": 551, ""right"": 555, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 558}","{""above"": ""dish"", ""below"": ""toaster"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": ""dishwasher""}"
557,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[985, 723], [989, 1047], [1129, 1086], [1130, 740]]",cabinet door,0.483,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,2.503,363.0,145.0,"{""above"": null, ""below"": null, ""left"": 562, ""right"": 551, ""top_left"": null, ""top_right"": null, ""bottom_left"": 561, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""coffee machine"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
558,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1832, 1289], [1831, 1288], [1830, 1288], [1826, 1291], [1825, 1291], [1825, 1292], [1828, 1292], [1829, 1293], [1831, 1293], [1832, 1292]]",cabinet door,0.311,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.714,5.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""dishwasher"", ""bottom_left"": null, ""bottom_right"": null}"
559,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1807, 1288], [1807, 1290], [1806, 1291], [1811, 1291], [1809, 1289], [1809, 1288]]",drawer cabinet door,0.327,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.6,3.0,5.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": ""toaster"", ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
560,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[1458, 784], [1451, 1171], [1834, 1284], [1874, 829]]",drawer,0.43,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.182,500.0,423.0,"{""above"": null, ""below"": 556, ""left"": 551, ""right"": 555, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""stove"", ""below"": ""toaster"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
561,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[948, 939], [690, 1059], [698, 1201], [952, 1056]]",cabinet door,0.371,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,1.0,262.0,262.0,"{""above"": 562, ""below"": null, ""left"": 563, ""right"": null, ""top_left"": null, ""top_right"": 557, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
562,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[945, 806], [684, 887], [688, 1040], [947, 926]]",drawer,0.404,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.89,234.0,263.0,"{""above"": null, ""below"": 561, ""left"": 564, ""right"": 557, ""top_left"": null, ""top_right"": null, ""bottom_left"": 563, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
563,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[682, 1065], [416, 1180], [423, 1272], [558, 1286], [685, 1213]]",drawer,0.379,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.822,221.0,269.0,"{""above"": 564, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 561, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
564,images/validation/14_segmented_Bottle_opener_44_a.jpg,"[[672, 895], [430, 971], [395, 1013], [412, 1166], [682, 1044]]",drawer,0.362,"[[0, 686], [2000, 686], [2000, 1500], [0, 1500]]",below,0.944,271.0,287.0,"{""above"": null, ""below"": 563, ""left"": null, ""right"": 561, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
565,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[584, 481], [460, 529], [470, 620], [588, 560]]",drawer,0.437,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,1.086,139.0,128.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 577, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
566,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1078, 364], [1065, 564], [1127, 573], [1151, 475], [1159, 515], [1170, 378]]",cabinet door,0.498,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,1.99,209.0,105.0,"{""above"": null, ""below"": null, ""left"": 567, ""right"": 588, ""top_left"": null, ""top_right"": 585, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
567,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[984, 358], [974, 551], [1060, 565], [1071, 366]]",cabinet door,0.501,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,2.134,207.0,97.0,"{""above"": null, ""below"": null, ""left"": 569, ""right"": 566, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""dish"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
568,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1106, 0], [1095, 214], [1184, 215], [1201, 8]]",cabinet door,0.451,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,2.028,215.0,106.0,"{""above"": null, ""below"": null, ""left"": 593, ""right"": 578, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
569,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[907, 355], [901, 542], [971, 553], [977, 360]]",cabinet door,0.514,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,2.605,198.0,76.0,"{""above"": null, ""below"": null, ""left"": 597, ""right"": 567, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""dish"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
570,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1011, 0], [1003, 213], [1090, 215], [1103, 0]]",cabinet door,0.437,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,2.15,215.0,100.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 593, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
571,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[809, 389], [731, 421], [737, 675], [813, 609]]",cabinet door,0.418,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,3.488,286.0,82.0,"{""above"": 589, ""below"": null, ""left"": 584, ""right"": null, ""top_left"": null, ""top_right"": 592, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""dish"", ""bottom_left"": null, ""bottom_right"": null}"
572,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1300, 377], [1287, 519], [1407, 527], [1428, 384]]",cabinet door,0.465,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,1.064,150.0,141.0,"{""above"": null, ""below"": null, ""left"": 588, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
573,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[452, 0], [464, 237], [553, 234], [543, 0]]",cabinet door,0.367,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,2.347,237.0,101.0,"{""above"": null, ""below"": null, ""left"": 574, ""right"": 583, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
574,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[404, 0], [423, 239], [459, 240], [449, 8]]",cabinet door,0.37,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,4.364,240.0,55.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 573, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
575,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1475, 0], [1466, 115], [1599, 112], [1599, 0]]",cabinet door,0.419,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,0.865,115.0,133.0,"{""above"": null, ""below"": 580, ""left"": 576, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
576,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1334, 0], [1323, 120], [1455, 114], [1468, 0]]",cabinet door,0.411,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,0.828,120.0,145.0,"{""above"": null, ""below"": null, ""left"": 578, ""right"": 575, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 580}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
577,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[662, 451], [591, 485], [603, 792], [668, 737]]",cabinet door,0.344,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,4.429,341.0,77.0,"{""above"": null, ""below"": null, ""left"": 565, ""right"": null, ""top_left"": null, ""top_right"": 586, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
578,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1207, 0], [1197, 122], [1317, 120], [1330, 0]]",cabinet door,0.389,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,0.917,122.0,133.0,"{""above"": null, ""below"": null, ""left"": 568, ""right"": 576, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
579,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[728, 422], [668, 447], [672, 732], [733, 677]]",cabinet door,0.324,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,4.769,310.0,65.0,"{""above"": null, ""below"": null, ""left"": 586, ""right"": 584, ""top_left"": null, ""top_right"": null, ""bottom_left"": 577, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
580,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1599, 115], [1465, 119], [1449, 249], [1599, 247]]",cabinet door,0.351,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,0.893,134.0,150.0,"{""above"": 575, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 576, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
581,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[614, 196], [614, 197], [618, 198], [621, 200], [624, 198], [624, 196], [622, 193], [620, 193], [618, 195]]",cabinet door,0.304,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,0.7,7.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
582,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[608, 140], [608, 142], [605, 147], [607, 150], [608, 156], [609, 156], [611, 146]]",cabinet door,0.319,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,2.667,16.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
583,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[451, 0], [464, 236], [627, 228], [586, 217], [616, 0], [574, 0], [572, 137], [544, 0]]",drawer,0.371,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,1.341,236.0,176.0,"{""above"": null, ""below"": null, ""left"": 573, ""right"": 595, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 596}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
584,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[771, 404], [730, 422], [735, 675], [775, 642]]",cabinet door,0.413,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,6.022,271.0,45.0,"{""above"": null, ""below"": null, ""left"": 579, ""right"": 571, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""dish"", ""bottom_left"": null, ""bottom_right"": null}"
585,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1175, 370], [1174, 409], [1291, 417], [1294, 376]]",cabinet door,0.429,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,0.392,47.0,120.0,"{""above"": null, ""below"": 588, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 566, ""bottom_right"": 572}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
586,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[728, 422], [590, 483], [603, 791], [732, 678]]",drawer,0.325,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,2.599,369.0,142.0,"{""above"": null, ""below"": null, ""left"": 565, ""right"": 579, ""top_left"": null, ""top_right"": null, ""bottom_left"": 577, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}"
587,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[721, 0], [721, 221], [770, 220], [769, 0]]",cabinet door,0.378,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,4.51,221.0,49.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
588,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1176, 371], [1166, 521], [1209, 526], [1216, 499], [1280, 517], [1295, 378]]",cabinet door,0.321,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,1.202,155.0,129.0,"{""above"": 585, ""below"": null, ""left"": 566, ""right"": 572, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
589,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[817, 388], [814, 390], [814, 400], [816, 406], [821, 398], [821, 394], [819, 389]]",cabinet door,0.308,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,2.571,18.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
590,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[829, 385], [831, 389], [833, 390], [839, 389], [839, 386], [837, 384]]",cabinet door,0.353,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,0.6,6.0,10.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
591,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[884, 357], [851, 371], [848, 426], [814, 427], [815, 606], [887, 543]]",cabinet door,0.367,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,3.411,249.0,73.0,"{""above"": 589, ""below"": null, ""left"": null, ""right"": 597, ""top_left"": null, ""top_right"": null, ""bottom_left"": 592, ""bottom_right"": null}","{""above"": ""dish"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
592,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[808, 389], [775, 403], [778, 638], [813, 608]]",cabinet door,0.34,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,6.553,249.0,38.0,"{""above"": null, ""below"": null, ""left"": 584, ""right"": null, ""top_left"": null, ""top_right"": 591, ""bottom_left"": 571, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": ""dish"", ""bottom_left"": null, ""bottom_right"": null}"
593,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[1012, 0], [1004, 213], [1185, 214], [1199, 0]]",drawer,0.358,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,1.097,214.0,195.0,"{""above"": null, ""below"": null, ""left"": 570, ""right"": 568, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
594,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[677, 146], [677, 151], [678, 151], [678, 146]]",drawer,0.321,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,5.0,5.0,1.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
595,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[625, 0], [630, 224], [664, 227], [667, 7]]",drawer,0.378,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,5.405,227.0,42.0,"{""above"": null, ""below"": null, ""left"": 596, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 582, ""bottom_right"": 594}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
596,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[548, 0], [576, 214], [557, 233], [626, 230], [621, 0]]",drawer,0.343,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",above,2.987,233.0,78.0,"{""above"": null, ""below"": 581, ""left"": 573, ""right"": 582, ""top_left"": 583, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
597,images/validation/33_segmented_Bottle_opener_30_a.jpg,"[[885, 358], [851, 372], [857, 570], [887, 543]]",drawer,0.338,"[[0, 351], [1600, 351], [1600, 900], [0, 900]]",below,5.889,212.0,36.0,"{""above"": null, ""below"": null, ""left"": 591, ""right"": 569, ""top_left"": 590, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""dish"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
598,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[436, 235], [469, 803], [849, 828], [837, 517], [754, 524], [835, 464], [822, 296]]",cabinet door,0.483,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.436,593.0,413.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 600, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 612}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
599,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1665, 1557], [1653, 2065], [1871, 2200], [1887, 1634]]",cabinet door,0.376,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,2.748,643.0,234.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 604, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 606}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
600,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[853, 453], [852, 456], [850, 458], [850, 460], [852, 463], [853, 463], [856, 459]]",cabinet door,0.398,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.667,10.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
601,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[834, 299], [854, 441], [971, 421], [846, 498], [864, 831], [1195, 849], [1191, 577], [1145, 569], [1185, 360]]",drawer,0.36,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",above,1.524,550.0,361.0,"{""above"": null, ""below"": 612, ""left"": 600, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 609}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
602,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[2381, 1784], [2399, 1902], [3104, 2130], [3105, 1983]]",drawer,0.38,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.478,346.0,724.0,"{""above"": null, ""below"": null, ""left"": 604, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
603,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1894, 1636], [1896, 1727], [2369, 1881], [2368, 1771]]",drawer,0.388,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.516,245.0,475.0,"{""above"": null, ""below"": 604, ""left"": 599, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 602}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
604,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1893, 1759], [1897, 1889], [2358, 2079], [2363, 1914]]",drawer cabinet door,0.301,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.681,320.0,470.0,"{""above"": 603, ""below"": 611, ""left"": 599, ""right"": 602, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
605,images/validation/15_segmented_Food_containers__36_a.jpeg,"[[1212, 1429], [891, 1446], [896, 1666], [1216, 1634]]",cabinet door,0.327,"[[0, 1432], [4000, 1432], [4000, 3000], [0, 3000]]",below,0.729,237.0,325.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 608, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}"
