id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
227,1,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[482, 524], [498, 852], [720, 1033], [756, 709], [682, 608]]",drawer,0.318,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.858,509.0,274.0,"{""above"": 5, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, narrow and tall."
228,2,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[485, 706], [494, 788], [684, 924], [688, 832]]",drawer,0.363,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.074,218.0,203.0,"{""above"": 1, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, square-like."
229,3,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[494, 622], [502, 698], [707, 819], [709, 723]]",drawer,0.346,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,0.916,197.0,215.0,"{""above"": 5, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 3: drawer below the countertop, square-like."
230,4,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[494, 791], [500, 856], [694, 1004], [691, 927]]",drawer,0.349,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.065,213.0,200.0,"{""above"": 2, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer below the countertop, square-like."
231,5,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[591, 587], [592, 659], [709, 719], [711, 651], [693, 695], [689, 615], [607, 583], [602, 633]]",cabinet door,0.306,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.133,136.0,120.0,"{""above"": null, ""below"": 3, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, square-like."
232,6,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[496, 530], [498, 616], [583, 658], [577, 567], [541, 566], [523, 541]]",cabinet door,0.366,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.471,128.0,87.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 3}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door below the countertop, taller than wide."
233,7,images/validation/7_segmented_Screwdriver_15_a.jpg,"[[482, 524], [498, 852], [720, 1033], [756, 709], [682, 608]]",cabinet door,0.327,"[[0, 505], [1200, 505], [1200, 1600], [0, 1600]]",below,1.858,509.0,274.0,"{""above"": 5, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 7: cabinet door below the countertop, narrow and tall."
234,1,images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[535, 1390], [107, 1633], [139, 1999], [266, 1999], [535, 1756]]",cabinet door,0.508,"[[0, 962], [1500, 962], [1500, 2000], [0, 2000]]",below,1.423,609.0,428.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 4, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2968},{'sink': 287.72},[],cabinet door,{},True,"Container 1: cabinet door below the countertop, taller than wide, located below the sink."
235,2,images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[954, 1153], [803, 1233], [797, 1513], [947, 1377]]",cabinet door,0.44,"[[0, 962], [1500, 962], [1500, 2000], [0, 2000]]",below,2.293,360.0,157.0,"{""above"": 5, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1716},{'sink': 219.06},[],cabinet door,{},True,"Container 2: cabinet door below the countertop, narrow and tall."
236,3,images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[535, 1238], [94, 1419], [103, 1594], [529, 1369]]",drawer,0.488,"[[0, 962], [1500, 962], [1500, 2000], [0, 2000]]",below,0.807,356.0,441.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.169},{'sink': 302.49},[],drawer,{},True,"Container 3: drawer below the countertop, square-like, located below the sink."
237,4,images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[797, 1126], [544, 1236], [548, 1741], [791, 1521]]",cabinet door,0.514,"[[0, 962], [1500, 962], [1500, 2000], [0, 2000]]",below,2.431,615.0,253.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 2, ""top_left"": null, ""top_right"": 5, ""bottom_left"": 1, ""bottom_right"": null}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1518},{'sink': 250.32},[],cabinet door,{},True,"Container 4: cabinet door below the countertop, narrow and tall, located below the sink."
238,5,images/validation/5_segmented_Ear_toothpick_20_a.jpg,"[[958, 1057], [806, 1120], [803, 1219], [956, 1137]]",drawer,0.364,"[[0, 962], [1500, 962], [1500, 2000], [0, 2000]]",below,1.045,162.0,155.0,"{""above"": null, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.1396},{'sink': 194.03},[],drawer,{'sink': 1},True,"Container 5: drawer below the countertop, square-like."
239,1,images/validation/3_segmented_Painkiller_17_a.jpg,"[[271, 882], [272, 883], [273, 882]]",drawer,0.416,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.5,1.0,2.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, wider than tall."
240,2,images/validation/3_segmented_Painkiller_17_a.jpg,"[[405, 883], [401, 881], [397, 876], [395, 876], [392, 879], [386, 881], [386, 886], [390, 888]]",cabinet door,0.352,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.632,12.0,19.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, wider than tall."
241,3,images/validation/3_segmented_Painkiller_17_a.jpg,"[[287, 882], [340, 890], [380, 883], [358, 871], [330, 869], [328, 877]]",cabinet door,0.363,"[[0, 327], [1599, 327], [1599, 899], [0, 899]]",below,0.226,21.0,93.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, wide and short."
242,1,images/validation/4_segmented_Painkiller_18_a.jpg,"[[656, 542], [410, 621], [425, 744], [658, 653]]",drawer,0.366,"[[0, 152], [1600, 152], [1600, 900], [0, 900]]",below,0.815,202.0,248.0,"{""above"": null, ""below"": 2, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, square-like."
243,2,images/validation/4_segmented_Painkiller_18_a.jpg,"[[654, 541], [410, 623], [439, 861], [664, 759]]",drawer,0.326,"[[0, 152], [1600, 152], [1600, 900], [0, 900]]",below,1.26,320.0,254.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, taller than wide."
244,3,images/validation/4_segmented_Painkiller_18_a.jpg,"[[305, 627], [302, 672], [321, 747], [328, 702]]",cabinet door,0.347,"[[0, 152], [1600, 152], [1600, 900], [0, 900]]",below,4.615,120.0,26.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, narrow and tall."
245,4,images/validation/4_segmented_Painkiller_18_a.jpg,"[[278, 524], [288, 571], [292, 572], [298, 560], [298, 538], [285, 525]]",cabinet door,0.326,"[[0, 152], [1600, 152], [1600, 900], [0, 900]]",below,2.4,48.0,20.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 4: cabinet door below the countertop, narrow and tall."
246,1,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[610, 1161], [376, 1179], [363, 1485], [592, 1449]]",cabinet door,0.499,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",below,1.312,324.0,247.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, taller than wide."
247,2,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[827, 1149], [618, 1162], [600, 1448], [804, 1416]]",cabinet door,0.478,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",below,1.317,299.0,227.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, taller than wide."
248,3,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[367, 1178], [92, 1201], [91, 1524], [354, 1484]]",cabinet door,0.483,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",below,1.254,346.0,276.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, taller than wide."
249,4,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[377, 485], [368, 887], [809, 887], [841, 533]]",drawer cabinet door,0.37,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",above,0.85,402.0,473.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": 8, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[8],cabinet door,{},False,"Container 4: cabinet door above the countertop, square-like."
250,5,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[1017, 1136], [833, 1149], [809, 1415], [990, 1386]]",cabinet door,0.462,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",below,1.341,279.0,208.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 5: cabinet door below the countertop, taller than wide."
251,6,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[379, 483], [365, 889], [598, 891], [625, 513]]",cabinet door,0.39,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",above,1.569,408.0,260.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door above the countertop, narrow and tall."
252,7,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[1017, 1137], [778, 1077], [150, 1110], [89, 1519], [986, 1388]]",drawer,0.317,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",below,0.476,442.0,928.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 7: drawer below the countertop, wide and short."
253,8,images/validation/8_segmented_Bottle_opener_38_a.jpeg,"[[634, 508], [603, 888], [807, 892], [847, 534]]",cabinet door,0.38,"[[0, 1075], [1080, 1075], [1080, 1920], [0, 1920]]",above,1.574,384.0,244.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 8: cabinet door above the countertop, narrow and tall."
254,1,images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[770, 703], [496, 724], [515, 845], [770, 823]]",drawer,0.45,"[[0, 288], [1600, 288], [1600, 1200], [0, 1200]]",below,0.518,142.0,274.0,"{""above"": 2, ""below"": 3, ""left"": 4, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3146},{'sink': 216.8},[],drawer,{},False,"Container 1: drawer below the countertop, wider than tall."
255,2,images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[768, 560], [468, 578], [492, 718], [768, 698]]",drawer,0.456,"[[0, 288], [1600, 288], [1600, 1200], [0, 1200]]",below,0.527,158.0,300.0,"{""above"": null, ""below"": 1, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 4, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2732},{'sink': 206.25},[],drawer,{},False,"Container 2: drawer below the countertop, wider than tall."
256,3,images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[771, 827], [518, 852], [535, 957], [770, 933]]",drawer,0.437,"[[0, 288], [1600, 288], [1600, 1200], [0, 1200]]",below,0.514,130.0,253.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 4, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.3571},{'sink': 223.92},[],drawer,{},False,"Container 3: drawer below the countertop, wider than tall."
257,4,images/validation/4_segmented_Ear_toothpick_3_a.jpg,"[[461, 579], [0, 608], [166, 996], [526, 959]]",cabinet door,0.61,"[[0, 288], [1600, 288], [1600, 1200], [0, 1200]]",below,0.793,417.0,526.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'sink': 0.2091},{'sink': 248.35},[],cabinet door,{'sink': 1},False,"Container 4: cabinet door below the countertop, wider than tall."
258,1,images/validation/4_segmented_Painkiller_11_a.jpg,"[[499, 400], [499, 481], [641, 535], [642, 448]]",drawer,0.433,"[[0, 302], [1600, 302], [1600, 900], [0, 900]]",below,0.944,135.0,143.0,"{""above"": null, ""below"": 4, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 1: drawer below the countertop, square-like."
259,2,images/validation/4_segmented_Painkiller_11_a.jpg,"[[826, 383], [686, 345], [498, 387], [502, 659], [642, 732], [803, 648]]",drawer,0.394,"[[0, 302], [1600, 302], [1600, 900], [0, 900]]",below,1.18,387.0,328.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 2: drawer below the countertop, square-like."
260,3,images/validation/4_segmented_Painkiller_11_a.jpg,"[[826, 383], [686, 345], [498, 387], [502, 659], [642, 732], [803, 648]]",cabinet door,0.463,"[[0, 302], [1600, 302], [1600, 900], [0, 900]]",below,1.18,387.0,328.0,"{""above"": null, ""below"": null, ""left"": 4, ""right"": null, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door below the countertop, square-like."
261,4,images/validation/4_segmented_Painkiller_11_a.jpg,"[[489, 489], [496, 573], [635, 628], [637, 540]]",drawer,0.384,"[[0, 302], [1600, 302], [1600, 900], [0, 900]]",below,0.939,139.0,148.0,"{""above"": 1, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer below the countertop, square-like."
262,1,images/validation/2_segmented_Painkiller_2_a.jpg,"[[513, 1781], [512, 1782], [512, 1783], [515, 1786], [516, 1786], [518, 1784], [518, 1782], [517, 1782], [516, 1781]]",cabinet door,0.302,"[[0, 1793], [1512, 1793], [1512, 2016], [0, 2016]]",above,0.833,5.0,6.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'rack': 0.1155},{'rack': 206.18},[],cabinet door,{},False,"Container 1: cabinet door above the countertop, square-like."
263,2,images/validation/2_segmented_Painkiller_2_a.jpg,"[[522, 1742], [521, 1743], [521, 1752], [522, 1753], [522, 1758], [524, 1758], [527, 1754], [528, 1750], [526, 1743]]",cabinet door,0.423,"[[0, 1793], [1512, 1793], [1512, 2016], [0, 2016]]",above,2.286,16.0,7.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'rack': 0.1136},{'rack': 199.55},[],cabinet door,{'rack': 1},False,"Container 2: cabinet door above the countertop, narrow and tall."
264,1,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[121, 97], [275, 1137], [451, 1072], [336, 161]]",cabinet door,0.398,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,3.152,1040.0,330.0,"{""above"": 10, ""below"": 20, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": 6, ""bottom_left"": null, ""bottom_right"": 18}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 1: cabinet door below the countertop, narrow and tall."
265,2,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[683, 205], [765, 978], [864, 943], [805, 249]]",cabinet door,0.426,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,4.271,773.0,181.0,"{""above"": 8, ""below"": 5, ""left"": null, ""right"": null, ""top_left"": 3, ""top_right"": null, ""bottom_left"": 18, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 2: cabinet door below the countertop, narrow and tall."
266,3,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[528, 176], [593, 776], [719, 765], [670, 207]]",cabinet door,0.403,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,3.141,600.0,191.0,"{""above"": 8, ""below"": 18, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 3: cabinet door above the countertop, narrow and tall."
267,4,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[1452, 1053], [1456, 1132], [1899, 1219], [1898, 1124]]",drawer,0.328,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.371,166.0,447.0,"{""above"": null, ""below"": 19, ""left"": 7, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 4: drawer below the countertop, wide and short."
268,5,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[868, 963], [630, 1036], [639, 1142], [874, 1053]]",drawer,0.368,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.734,179.0,244.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 20, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 5: drawer below the countertop, wider than tall."
269,6,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[354, 142], [433, 809], [586, 786], [522, 179]]",cabinet door,0.406,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,2.875,667.0,232.0,"{""above"": 9, ""below"": null, ""left"": null, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1, ""bottom_right"": 18}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 6: cabinet door above the countertop, narrow and tall."
270,7,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[1114, 993], [1128, 1206], [1423, 1289], [1412, 1038]]",drawer,0.31,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",below,0.958,296.0,309.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],drawer,{},False,"Container 7: drawer below the countertop, square-like."
271,8,images/validation/21_segmented_Painkiller_25_a.jpeg,"[[679, 180], [680, 181], [681, 181], [682, 180]]",cabinet door,0.344,"[[0, 949], [2040, 949], [2040, 1530], [0, 1530]]",above,0.333,1.0,3.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{},{},[],cabinet door,{},False,"Container 8: cabinet door above the countertop, wide and short."
