image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width
images/validation/16_segmented_Food_containers__14_a.jpg,"[[1289, 816], [1281, 1021], [1426, 1081], [1443, 865]]",drawer,0.361,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",below,1.636,265.0,162.0
images/validation/16_segmented_Food_containers__14_a.jpg,"[[903, 656], [653, 692], [642, 740], [656, 755], [899, 708]]",drawer,0.317,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",below,0.379,99.0,261.0
images/validation/16_segmented_Food_containers__14_a.jpg,"[[1123, 658], [1119, 950], [1253, 1018], [1266, 691]]",cabinet door,0.348,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",below,2.449,360.0,147.0
images/validation/16_segmented_Food_containers__14_a.jpg,"[[903, 716], [652, 767], [664, 1002], [901, 926]]",cabinet door,0.403,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",below,1.139,286.0,251.0
images/validation/16_segmented_Food_containers__14_a.jpg,"[[1016, 387], [1003, 405], [954, 402], [953, 409], [1014, 408]]",drawer,0.349,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",above,0.349,22.0,63.0
images/validation/16_segmented_Food_containers__14_a.jpg,"[[1014, 365], [1014, 366], [1015, 367], [1015, 368], [1016, 368], [1018, 366], [1019, 366], [1019, 365], [1018, 364], [1015, 364]]",cabinet door,0.358,"[[0, 592], [1600, 592], [1600, 1200], [0, 1200]]",above,0.8,4.0,5.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[808, 692], [853, 1015], [1057, 1128], [1047, 781]]",cabinet door,0.445,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.751,436.0,249.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[1024, 672], [1024, 674], [1025, 675], [1029, 675], [1030, 676], [1033, 675], [1033, 674], [1030, 672]]",cabinet door,0.395,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.444,4.0,9.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[804, 672], [804, 674], [806, 675], [821, 674], [819, 672]]",drawer,0.388,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.176,3.0,17.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[990, 664], [990, 666], [992, 666], [993, 667], [994, 666], [997, 666], [997, 664], [994, 664], [993, 663], [991, 663]]",drawer,0.413,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.571,4.0,7.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[867, 652], [865, 652], [862, 656], [862, 663], [865, 669], [871, 666], [873, 662], [873, 656]]",drawer,0.383,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.545,17.0,11.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[830, 619], [833, 629], [856, 626], [865, 643], [897, 638], [894, 632]]",drawer,0.346,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,24.0,67.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[813, 618], [814, 618], [815, 619], [819, 619], [820, 618], [822, 618], [820, 618], [819, 617], [814, 617]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.222,2.0,9.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[538, 612], [577, 838], [810, 964], [782, 693]]",drawer,0.39,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.294,352.0,272.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[322, 482], [336, 533], [518, 587], [512, 527]]",drawer,0.36,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.536,105.0,196.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[1068, 686], [1082, 777], [1855, 1021], [1876, 888]]",drawer,0.378,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.415,335.0,808.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[305, 528], [279, 479], [6, 533], [29, 586]]",drawer,0.338,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,107.0,299.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[291, 478], [5, 530], [48, 681], [186, 779], [356, 770]]",cabinet door,0.348,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.858,301.0,351.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[269, 0], [311, 195], [402, 197], [373, 0]]",drawer,0.331,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",above,1.481,197.0,133.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[340, 546], [364, 643], [546, 716], [526, 606]]",cabinet door,0.362,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.825,170.0,206.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[1311, 1054], [1312, 1054]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.0,0.0,1.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[1305, 1048], [1305, 1044], [1303, 1042], [1301, 1042], [1299, 1044], [1294, 1046], [1302, 1049], [1304, 1049]]",drawer,0.368,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.636,7.0,11.0
images/validation/17_segmented_Random_22 - Pot_a.jpeg,"[[1275, 1038], [1276, 1040], [1286, 1040], [1283, 1038]]",cabinet door,0.3,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.182,2.0,11.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[808, 692], [853, 1015], [1057, 1128], [1047, 781]]",cabinet door,0.445,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.751,436.0,249.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1024, 672], [1024, 674], [1025, 675], [1029, 675], [1030, 676], [1033, 675], [1033, 674], [1030, 672]]",cabinet door,0.395,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.444,4.0,9.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[804, 672], [804, 674], [806, 675], [821, 674], [819, 672]]",drawer,0.388,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.176,3.0,17.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[990, 664], [990, 666], [992, 666], [993, 667], [994, 666], [997, 666], [997, 664], [994, 664], [993, 663], [991, 663]]",drawer,0.413,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.571,4.0,7.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[867, 652], [865, 652], [862, 656], [862, 663], [865, 669], [871, 666], [873, 662], [873, 656]]",drawer,0.383,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.545,17.0,11.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[830, 619], [833, 629], [856, 626], [865, 643], [897, 638], [894, 632]]",drawer,0.346,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,24.0,67.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[813, 618], [814, 618], [815, 619], [819, 619], [820, 618], [822, 618], [820, 618], [819, 617], [814, 617]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.222,2.0,9.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[538, 612], [577, 838], [810, 964], [782, 693]]",drawer,0.39,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.294,352.0,272.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[322, 482], [336, 533], [518, 587], [512, 527]]",drawer,0.36,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.536,105.0,196.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1068, 686], [1082, 777], [1855, 1021], [1876, 888]]",drawer,0.378,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.415,335.0,808.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[305, 528], [279, 479], [6, 533], [29, 586]]",drawer,0.338,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,107.0,299.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[291, 478], [5, 530], [48, 681], [186, 779], [356, 770]]",cabinet door,0.348,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.858,301.0,351.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[269, 0], [311, 195], [402, 197], [373, 0]]",drawer,0.331,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",above,1.481,197.0,133.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[340, 546], [364, 643], [546, 716], [526, 606]]",cabinet door,0.362,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.825,170.0,206.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1311, 1054], [1312, 1054]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.0,0.0,1.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1305, 1048], [1305, 1044], [1303, 1042], [1301, 1042], [1299, 1044], [1294, 1046], [1302, 1049], [1304, 1049]]",drawer,0.368,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.636,7.0,11.0
images/validation/17_segmented_Food_containers__31_a.jpeg,"[[1275, 1038], [1276, 1040], [1286, 1040], [1283, 1038]]",cabinet door,0.3,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.182,2.0,11.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[808, 692], [853, 1015], [1057, 1128], [1047, 781]]",cabinet door,0.445,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.751,436.0,249.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1024, 672], [1024, 674], [1025, 675], [1029, 675], [1030, 676], [1033, 675], [1033, 674], [1030, 672]]",cabinet door,0.395,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.444,4.0,9.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[804, 672], [804, 674], [806, 675], [821, 674], [819, 672]]",drawer,0.388,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.176,3.0,17.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[990, 664], [990, 666], [992, 666], [993, 667], [994, 666], [997, 666], [997, 664], [994, 664], [993, 663], [991, 663]]",drawer,0.413,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.571,4.0,7.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[867, 652], [865, 652], [862, 656], [862, 663], [865, 669], [871, 666], [873, 662], [873, 656]]",drawer,0.383,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.545,17.0,11.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[830, 619], [833, 629], [856, 626], [865, 643], [897, 638], [894, 632]]",drawer,0.346,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,24.0,67.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[813, 618], [814, 618], [815, 619], [819, 619], [820, 618], [822, 618], [820, 618], [819, 617], [814, 617]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.222,2.0,9.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[538, 612], [577, 838], [810, 964], [782, 693]]",drawer,0.39,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,1.294,352.0,272.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[322, 482], [336, 533], [518, 587], [512, 527]]",drawer,0.36,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.536,105.0,196.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1068, 686], [1082, 777], [1855, 1021], [1876, 888]]",drawer,0.378,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.415,335.0,808.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[305, 528], [279, 479], [6, 533], [29, 586]]",drawer,0.338,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.358,107.0,299.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[291, 478], [5, 530], [48, 681], [186, 779], [356, 770]]",cabinet door,0.348,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.858,301.0,351.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[269, 0], [311, 195], [402, 197], [373, 0]]",drawer,0.331,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",above,1.481,197.0,133.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[340, 546], [364, 643], [546, 716], [526, 606]]",cabinet door,0.362,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.825,170.0,206.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1311, 1054], [1312, 1054]]",cabinet door,0.334,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.0,0.0,1.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1305, 1048], [1305, 1044], [1303, 1042], [1301, 1042], [1299, 1044], [1294, 1046], [1302, 1049], [1304, 1049]]",drawer,0.368,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.636,7.0,11.0
images/validation/17_segmented_Bottle_opener_47_a.jpeg,"[[1275, 1038], [1276, 1040], [1286, 1040], [1283, 1038]]",cabinet door,0.3,"[[0, 432], [2040, 432], [2040, 1530], [0, 1530]]",below,0.182,2.0,11.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[207, 0], [220, 421], [325, 428], [330, 34]]",cabinet door,0.415,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.48,428.0,123.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[330, 770], [200, 808], [205, 904], [332, 854]]",drawer,0.434,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.015,134.0,132.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[435, 740], [335, 771], [339, 1109], [431, 1047]]",cabinet door,0.375,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.69,369.0,100.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[518, 715], [439, 740], [436, 1043], [512, 979]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,4.0,328.0,82.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[438, 82], [433, 430], [502, 437], [516, 120]]",cabinet door,0.373,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.277,355.0,83.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[520, 119], [516, 435], [567, 441], [584, 150]]",cabinet door,0.366,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.735,322.0,68.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[331, 860], [204, 909], [210, 1001], [332, 944]]",drawer,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.102,141.0,128.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[588, 150], [577, 327], [666, 345], [677, 190]]",cabinet door,0.365,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.95,195.0,100.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[245, 1167], [250, 1166], [252, 1164], [250, 1164], [249, 1163], [245, 1163]]",drawer,0.312,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.571,4.0,7.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[243, 1170], [227, 1163], [220, 1169], [223, 1177], [219, 1184], [228, 1184]]",cabinet door,0.369,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.875,21.0,24.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[264, 1157], [264, 1158], [265, 1158]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.0,1.0,1.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[321, 1106], [303, 1116], [278, 1099], [280, 1111], [249, 1115], [257, 1127], [244, 1136], [241, 1122], [228, 1126], [228, 1147], [277, 1149], [317, 1122]]",cabinet door,0.309,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.538,50.0,93.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[328, 770], [201, 809], [216, 1098], [332, 1029], [330, 965], [304, 967], [333, 940]]",cabinet door,0.311,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,2.485,328.0,132.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[2, 0], [0, 171], [169, 228], [181, 417], [214, 421], [202, 0]]",cabinet door,0.378,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.967,421.0,214.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[434, 739], [333, 775], [339, 1110], [432, 1046]]",drawer,0.331,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.673,371.0,101.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[504, 395], [504, 396]]",cabinet door,0.306,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,1.0,0.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[503, 142], [503, 147]]",drawer,0.401,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,5.0,0.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[490, 107], [517, 151], [496, 434], [567, 440], [585, 152]]",cabinet door,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.505,333.0,95.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[438, 88], [438, 97], [440, 100], [445, 92], [452, 99], [460, 95], [459, 91], [447, 89], [442, 85]]",cabinet door,0.363,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,0.682,15.0,22.0
images/validation/20_segmented_Random_15 - Cereals_a.jpg,"[[588, 150], [578, 327], [622, 336], [632, 171]]",cabinet door,0.325,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.444,186.0,54.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[762, 508], [661, 510], [652, 577], [661, 599], [760, 595]]",cabinet door,0.468,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,0.827,91.0,110.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[969, 495], [864, 497], [858, 578], [929, 583], [941, 541], [969, 550]]",cabinet door,0.458,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,0.793,88.0,111.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[1163, 524], [1154, 714], [1228, 754], [1240, 541]]",cabinet door,0.436,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,2.674,230.0,86.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[854, 499], [765, 506], [775, 533], [764, 545], [765, 594], [857, 577]]",cabinet door,0.471,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,1.022,95.0,93.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[974, 492], [972, 557], [991, 567], [989, 596], [1017, 606], [1023, 491]]",cabinet door,0.418,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,2.255,115.0,51.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[498, 557], [329, 568], [326, 647], [496, 633]]",drawer,0.408,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,0.523,90.0,172.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[1029, 491], [1025, 577], [1060, 594], [1064, 502]]",cabinet door,0.4,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,2.641,103.0,39.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[973, 493], [971, 551], [992, 568], [990, 595], [1017, 605], [1027, 579], [1060, 593], [1063, 500]]",cabinet door,0.304,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,1.217,112.0,92.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[498, 520], [380, 524], [329, 564], [497, 554]]",drawer,0.387,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,0.26,44.0,169.0
images/validation/10_segmented_Food_containers__20_a.jpg,"[[500, 637], [329, 650], [326, 681], [462, 688], [471, 712], [494, 711]]",drawer,0.34,"[[0, 465], [1600, 465], [1600, 900], [0, 900]]",below,0.431,75.0,174.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[207, 0], [220, 421], [325, 428], [330, 34]]",cabinet door,0.415,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.48,428.0,123.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[330, 770], [200, 808], [205, 904], [332, 854]]",drawer,0.434,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.015,134.0,132.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[435, 740], [335, 771], [339, 1109], [431, 1047]]",cabinet door,0.375,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.69,369.0,100.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[518, 715], [439, 740], [436, 1043], [512, 979]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,4.0,328.0,82.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[438, 82], [433, 430], [502, 437], [516, 120]]",cabinet door,0.373,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.277,355.0,83.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[520, 119], [516, 435], [567, 441], [584, 150]]",cabinet door,0.366,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,4.735,322.0,68.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[331, 860], [204, 909], [210, 1001], [332, 944]]",drawer,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.102,141.0,128.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[588, 150], [577, 327], [666, 345], [677, 190]]",cabinet door,0.365,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.95,195.0,100.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[245, 1167], [250, 1166], [252, 1164], [250, 1164], [249, 1163], [245, 1163]]",drawer,0.312,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.571,4.0,7.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[243, 1170], [227, 1163], [220, 1169], [223, 1177], [219, 1184], [228, 1184]]",cabinet door,0.369,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.875,21.0,24.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[264, 1157], [264, 1158], [265, 1158]]",cabinet door,0.362,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,1.0,1.0,1.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[321, 1106], [303, 1116], [278, 1099], [280, 1111], [249, 1115], [257, 1127], [244, 1136], [241, 1122], [228, 1126], [228, 1147], [277, 1149], [317, 1122]]",cabinet door,0.309,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,0.538,50.0,93.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[328, 770], [201, 809], [216, 1098], [332, 1029], [330, 965], [304, 967], [333, 940]]",cabinet door,0.311,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,2.485,328.0,132.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[2, 0], [0, 171], [169, 228], [181, 417], [214, 421], [202, 0]]",cabinet door,0.378,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,1.967,421.0,214.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[434, 739], [333, 775], [339, 1110], [432, 1046]]",drawer,0.331,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",below,3.673,371.0,101.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[504, 395], [504, 396]]",cabinet door,0.306,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,1.0,0.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[503, 142], [503, 147]]",drawer,0.401,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,inf,5.0,0.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[490, 107], [517, 151], [496, 434], [567, 440], [585, 152]]",cabinet door,0.421,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.505,333.0,95.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[438, 88], [438, 97], [440, 100], [445, 92], [452, 99], [460, 95], [459, 91], [447, 89], [442, 85]]",cabinet door,0.363,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,0.682,15.0,22.0
images/validation/20_segmented_Screwdriver_11_a.jpg,"[[588, 150], [578, 327], [622, 336], [632, 171]]",cabinet door,0.325,"[[0, 643], [900, 643], [900, 1600], [0, 1600]]",above,3.444,186.0,54.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1035, 785], [890, 796], [891, 1097], [1037, 1076]]",cabinet door,0.508,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,2.122,312.0,147.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[879, 797], [721, 803], [731, 1118], [886, 1094]]",cabinet door,0.515,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,1.945,321.0,165.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1571, 760], [1455, 767], [1447, 1033], [1559, 1019]]",cabinet door,0.496,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,2.202,273.0,124.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1685, 756], [1578, 769], [1564, 1020], [1673, 1006]]",cabinet door,0.511,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,2.182,264.0,121.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1449, 764], [1258, 776], [1254, 983], [1441, 964]]",cabinet door,0.379,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,1.123,219.0,195.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1357, 1019], [1357, 1018], [1355, 1016], [1354, 1016], [1353, 1017], [1350, 1018], [1351, 1019]]",cabinet door,0.379,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.429,3.0,7.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1329, 1002], [1322, 999], [1315, 1001], [1313, 1003], [1313, 1005], [1316, 1008], [1323, 1009], [1329, 1005]]",drawer,0.429,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.625,10.0,16.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1384, 996], [1384, 997], [1385, 997], [1386, 998], [1387, 998], [1388, 997], [1389, 997], [1389, 996]]",drawer,0.311,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.4,2.0,5.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1370, 995], [1373, 995]]",drawer,0.403,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.0,0.0,3.0
images/validation/14_segmented_Bottle_opener_3_a.jpg,"[[1403, 988], [1402, 988], [1401, 989], [1403, 989]]",drawer,0.386,"[[0, 713], [2048, 713], [2048, 1536], [0, 1536]]",below,0.5,1.0,2.0
