id,short_id,image_path_html,polygon,label,score,countertop_polygon,above_or_below_countertop,height_width_ratio,container_height,container_width,neighbors,anchor_neighbors,distance_from_anchors,angle_from_anchors,similar_neighbors,updated_label,most_close_to_anchors,has_anchor_neighbors_in_image,description
65,1,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[526, 340], [530, 464], [566, 480], [568, 349]]",cabinet door,0.509,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.333,140.0,42.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 16, ""top_left"": 19, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 10}","{""above"": ""sink"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.406, 'coffee machine': 0.4006, 'oven': 0.3995, 'sink': 0.0913}","{'refrigerator': 328.22, 'coffee machine': 327.74, 'oven': 327.09, 'sink': 258.77}",[],cabinet door,{},True,"Container 1: cabinet door below the countertop, narrow and tall, located below the sink."
66,2,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[656, 366], [652, 514], [734, 548], [741, 385]]",cabinet door,0.528,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,2.045,182.0,89.0,"{""above"": null, ""below"": null, ""left"": 10, ""right"": 8, ""top_left"": 13, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 12}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.334, 'coffee machine': 0.3298, 'oven': 0.3301, 'sink': 0.1926}","{'refrigerator': 310.97, 'coffee machine': 310.13, 'oven': 309.32, 'sink': 221.61}",[],cabinet door,{},True,"Container 2: cabinet door below the countertop, narrow and tall."
67,3,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[531, 139], [499, 144], [500, 235], [530, 236]]",cabinet door,0.508,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.031,97.0,32.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 11, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": ""sink"", ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3738, 'coffee machine': 0.3674, 'oven': 0.3643, 'sink': 0.098}","{'refrigerator': 355.89, 'coffee machine': 355.82, 'oven': 355.28, 'sink': 84.22}",[],cabinet door,{},True,"Container 3: cabinet door above the countertop, narrow and tall, located above the sink."
68,4,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[749, 109], [719, 114], [715, 241], [746, 241]]",cabinet door,0.451,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,3.882,132.0,34.0,"{""above"": null, ""below"": null, ""left"": 5, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.1886, 'coffee machine': 0.1822, 'oven': 0.1792, 'sink': 0.2056}","{'refrigerator': 355.02, 'coffee machine': 354.84, 'oven': 353.73, 'sink': 148.35}",[],cabinet door,"{'refrigerator': 1, 'coffee machine': 1, 'oven': 1}",True,"Container 4: cabinet door above the countertop, narrow and tall."
69,5,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[715, 114], [662, 122], [660, 240], [713, 241]]",cabinet door,0.473,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.309,127.0,55.0,"{""above"": null, ""below"": null, ""left"": 7, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2268, 'coffee machine': 0.2204, 'oven': 0.2173, 'sink': 0.1728}","{'refrigerator': 355.21, 'coffee machine': 355.07, 'oven': 354.16, 'sink': 142.44}",[],cabinet door,{},True,"Container 5: cabinet door above the countertop, narrow and tall."
70,6,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[611, 129], [571, 136], [571, 238], [610, 238]]",cabinet door,0.485,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.725,109.0,40.0,"{""above"": null, ""below"": null, ""left"": 11, ""right"": 7, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}","{'refrigerator': 0.3093, 'coffee machine': 0.3029, 'oven': 0.2998, 'sink': 0.1141}","{'refrigerator': 355.54, 'coffee machine': 355.45, 'oven': 354.79, 'sink': 118.58}",[],cabinet door,{},True,"Container 6: cabinet door above the countertop, narrow and tall, located at the top-right of the sink."
71,7,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[659, 123], [613, 129], [613, 239], [658, 238]]",cabinet door,0.484,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.522,116.0,46.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": 5, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.2709, 'coffee machine': 0.2645, 'oven': 0.2614, 'sink': 0.1385}","{'refrigerator': 355.45, 'coffee machine': 355.34, 'oven': 354.58, 'sink': 132.11}",[],cabinet door,{},True,"Container 7: cabinet door above the countertop, narrow and tall."
72,8,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[741, 451], [742, 484], [868, 522], [868, 486]]",drawer,0.43,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.559,71.0,127.0,"{""above"": null, ""below"": 12, ""left"": 2, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.307, 'coffee machine': 0.3044, 'oven': 0.306, 'sink': 0.2833}","{'refrigerator': 294.27, 'coffee machine': 293.18, 'oven': 292.36, 'sink': 213.31}",[],drawer,{},True,"Container 8: drawer below the countertop, wider than tall."
73,9,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",drawer,0.326,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0,"{""above"": null, ""below"": null, ""left"": 15, ""right"": 14, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5311, 'coffee machine': 0.5251, 'oven': 0.5232, 'sink': 0.1485}","{'refrigerator': 338.86, 'coffee machine': 338.61, 'oven': 338.15, 'sink': 333.08}",[],drawer,{},True,"Container 9: drawer below the countertop, square-like."
74,10,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",drawer,0.358,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0,"{""above"": 16, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3957, 'coffee machine': 0.391, 'oven': 0.3907, 'sink': 0.1592}","{'refrigerator': 317.59, 'coffee machine': 316.96, 'oven': 316.28, 'sink': 243.6}",[],drawer,{},True,"Container 10: drawer below the countertop, square-like."
75,11,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[568, 135], [533, 139], [536, 237], [568, 235]]",cabinet door,0.496,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",above,2.914,102.0,35.0,"{""above"": null, ""below"": null, ""left"": 3, ""right"": 6, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": ""sink"", ""bottom_right"": null}","{'refrigerator': 0.3429, 'coffee machine': 0.3365, 'oven': 0.3334, 'sink': 0.1014}","{'refrigerator': 355.8, 'coffee machine': 355.72, 'oven': 355.13, 'sink': 101.95}",[],cabinet door,{},True,"Container 11: cabinet door above the countertop, narrow and tall, located at the top-right of the sink."
76,12,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[740, 486], [739, 550], [798, 574], [865, 574], [865, 524]]",drawer,0.316,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.698,88.0,126.0,"{""above"": 8, ""below"": null, ""left"": null, ""right"": null, ""top_left"": 2, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3519, 'coffee machine': 0.3496, 'oven': 0.3514, 'sink': 0.3098}","{'refrigerator': 291.51, 'coffee machine': 290.54, 'oven': 289.84, 'sink': 220.97}",[],drawer,{},True,"Container 12: drawer below the countertop, wider than tall."
77,13,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 350], [572, 375], [651, 393], [652, 365]]",drawer,0.474,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.524,43.0,82.0,"{""above"": null, ""below"": 16, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": 1, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""sink"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3431, 'coffee machine': 0.3377, 'oven': 0.3366, 'sink': 0.0923}","{'refrigerator': 327.98, 'coffee machine': 327.4, 'oven': 326.63, 'sink': 218.67}",[],drawer,{},True,"Container 13: drawer below the countertop, wider than tall, located at the bottom-right of the sink."
78,14,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[454, 348], [405, 353], [405, 399], [428, 401], [430, 386]]",drawer cabinet door,0.303,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.082,53.0,49.0,"{""above"": null, ""below"": null, ""left"": 9, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4875, 'coffee machine': 0.4816, 'oven': 0.4797, 'sink': 0.1076}","{'refrigerator': 337.37, 'coffee machine': 337.07, 'oven': 336.56, 'sink': 323.95}",[],drawer cabinet door,{},True,"Container 14: below the countertop, square-like."
79,15,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[341, 360], [299, 364], [296, 387], [315, 390], [321, 396], [341, 394]]",drawer,0.393,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.8,36.0,45.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 9, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5727, 'coffee machine': 0.5667, 'oven': 0.5646, 'sink': 0.1891}","{'refrigerator': 340.48, 'coffee machine': 340.26, 'oven': 339.84, 'sink': 339.22}",[],drawer,{},True,"Container 15: drawer below the countertop, square-like."
80,16,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 377], [572, 429], [650, 453], [651, 395]]",drawer,0.466,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.938,76.0,81.0,"{""above"": 13, ""below"": 10, ""left"": 1, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.364, 'coffee machine': 0.3589, 'oven': 0.3582, 'sink': 0.1182}","{'refrigerator': 323.15, 'coffee machine': 322.54, 'oven': 321.8, 'sink': 232.71}",[],drawer,{},True,"Container 16: drawer below the countertop, square-like."
81,17,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[570, 430], [569, 481], [649, 514], [651, 457]]",cabinet door,0.309,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,1.024,84.0,82.0,"{""above"": 16, ""below"": null, ""left"": null, ""right"": 2, ""top_left"": 1, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3957, 'coffee machine': 0.391, 'oven': 0.3907, 'sink': 0.1592}","{'refrigerator': 317.59, 'coffee machine': 316.96, 'oven': 316.28, 'sink': 243.6}",[],cabinet door,{},True,"Container 17: cabinet door below the countertop, square-like."
82,18,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[402, 353], [344, 359], [343, 395], [364, 404], [402, 399]]",cabinet door,0.352,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,0.864,51.0,59.0,"{""above"": null, ""below"": null, ""left"": 15, ""right"": 14, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5311, 'coffee machine': 0.5251, 'oven': 0.5232, 'sink': 0.1485}","{'refrigerator': 338.86, 'coffee machine': 338.61, 'oven': 338.15, 'sink': 333.08}",[],cabinet door,{},True,"Container 18: cabinet door below the countertop, square-like."
83,19,images/validation/19_segmented_Bottle_opener_14_a.jpg,"[[521, 340], [498, 344], [515, 351], [516, 363], [497, 430], [521, 429]]",cabinet door,0.305,"[[0, 324], [1024, 324], [1024, 576], [0, 576]]",below,3.75,90.0,24.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 1}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": ""sink"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4197, 'coffee machine': 0.414, 'oven': 0.4124, 'sink': 0.0636}","{'refrigerator': 333.61, 'coffee machine': 333.22, 'oven': 332.61, 'sink': 281.79}",[],cabinet door,{'sink': 1},True,"Container 19: cabinet door below the countertop, narrow and tall, located at the bottom-left of the sink."
84,1,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1420, 948], [1424, 1011], [1867, 1088], [1866, 1012]]",drawer,0.396,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.313,140.0,447.0,"{""above"": null, ""below"": 4, ""left"": 3, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.4899},{'oven': 191.86},[],drawer,{},True,"Container 1: drawer below the countertop, wide and short."
85,2,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1876, 1015], [1859, 1353], [2036, 1406], [2047, 1039]]",cabinet door,0.39,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,2.08,391.0,188.0,"{""above"": null, ""below"": null, ""left"": 6, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.6254},{'oven': 196.19},[],cabinet door,{},True,"Container 2: cabinet door below the countertop, narrow and tall."
86,3,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1100, 958], [1113, 1013], [1413, 1077], [1411, 1012]]",drawer,0.374,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.38,119.0,313.0,"{""above"": 5, ""below"": 9, ""left"": null, ""right"": 1, ""top_left"": 11, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 4}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.3441},{'oven': 197.03},[],drawer,{},True,"Container 3: drawer below the countertop, wide and short."
87,4,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1419, 1017], [1421, 1081], [1863, 1173], [1862, 1097]]",drawer,0.386,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.351,156.0,444.0,"{""above"": 1, ""below"": 6, ""left"": 9, ""right"": null, ""top_left"": 5, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 2}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.4958},{'oven': 195.3},[],drawer,{},True,"Container 4: drawer below the countertop, wide and short."
88,5,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1101, 895], [1103, 951], [1414, 1006], [1411, 942]]",drawer,0.388,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.355,111.0,313.0,"{""above"": null, ""below"": 3, ""left"": 11, ""right"": 1, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": 4}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.3366},{'oven': 192.84},[],drawer,{},True,"Container 5: drawer below the countertop, wide and short."
89,6,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1418, 1096], [1416, 1227], [1854, 1351], [1859, 1192]]",drawer cabinet door,0.327,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.576,255.0,443.0,"{""above"": 4, ""below"": null, ""left"": 9, ""right"": 2, ""top_left"": 3, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.5092},{'oven': 200.64},[],drawer cabinet door,{},True,"Container 6: below the countertop, wider than tall."
90,7,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[43, 569], [51, 854], [210, 844], [211, 571]]",cabinet door,0.323,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.696,285.0,168.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.1141},{'oven': 9.36},[],cabinet door,{'oven': 1},True,"Container 7: cabinet door below the countertop, narrow and tall."
91,8,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[593, 1025], [586, 1451], [749, 1531], [754, 1077]]",cabinet door,0.361,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,3.012,506.0,168.0,"{""above"": 10, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""oven"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.2239},{'oven': 243.75},[],cabinet door,{},True,"Container 8: cabinet door below the countertop, narrow and tall, located at the bottom-right of the oven."
92,9,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1109, 1026], [1109, 1139], [1409, 1222], [1411, 1092]]",drawer,0.3,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.649,196.0,302.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.3583},{'oven': 203.29},[],drawer,{},True,"Container 9: drawer below the countertop, wider than tall."
93,10,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[621, 1081], [621, 1171], [738, 1223], [739, 1120]]",drawer,0.363,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.203,142.0,118.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.1843},{'oven': 236.15},[],drawer,{},True,"Container 10: drawer below the countertop, taller than wide."
94,11,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1030, 884], [1030, 946], [1095, 965], [1097, 892]]",cabinet door,0.301,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,1.209,81.0,67.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.2604},{'oven': 194.31},[],cabinet door,{},True,"Container 11: cabinet door below the countertop, taller than wide."
95,12,images/validation/12_segmented_Bottle_opener_18_a.jpg,"[[1109, 1026], [1109, 1139], [1409, 1222], [1411, 1092]]",cabinet door,0.356,"[[0, 782], [2048, 782], [2048, 1536], [0, 1536]]",below,0.649,196.0,302.0,"{""above"": 3, ""below"": null, ""left"": null, ""right"": 4, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}",{'oven': 0.3583},{'oven': 203.29},[],cabinet door,{},True,"Container 12: cabinet door below the countertop, wider than tall."
96,1,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[874, 921], [638, 953], [635, 1285], [868, 1212]]",cabinet door,0.505,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,1.523,364.0,239.0,"{""above"": null, ""below"": null, ""left"": 16, ""right"": 2, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""coffee machine"", ""below"": null, ""left"": ""sink"", ""right"": null, ""top_left"": null, ""top_right"": ""toaster"", ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.4372, 'oven': 0.3408, 'stove': 0.2499, 'sink': 0.2741, 'toaster': 0.1263, 'coffee machine': 0.097, 'electronic kettle': 0.0985}","{'refrigerator': 350.27, 'oven': 341.42, 'stove': 195.58, 'sink': 334.61, 'toaster': 312.26, 'coffee machine': 277.51, 'electronic kettle': 273.78}",[],cabinet door,"{'coffee machine': 1, 'electronic kettle': 1}",True,"Container 1: cabinet door below the countertop, narrow and tall, located below the coffee machine, to the right of the sink, and at the bottom-left of the toaster."
97,2,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1020, 900], [881, 921], [876, 1212], [1015, 1168]]",cabinet door,0.485,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.167,312.0,144.0,"{""above"": null, ""below"": null, ""left"": 1, ""right"": 3, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": ""toaster"", ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3578, 'oven': 0.2618, 'stove': 0.3223, 'sink': 0.1974, 'toaster': 0.0768, 'coffee machine': 0.1024, 'electronic kettle': 0.1081}","{'refrigerator': 350.85, 'oven': 339.52, 'stove': 188.94, 'sink': 329.39, 'toaster': 275.43, 'coffee machine': 230.59, 'electronic kettle': 228.79}",[],cabinet door,{'toaster': 1},True,"Container 2: cabinet door below the countertop, narrow and tall, located below the toaster."
98,3,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[1144, 884], [1026, 900], [1019, 1167], [1137, 1130]]",cabinet door,0.452,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",below,2.264,283.0,125.0,"{""above"": null, ""below"": null, ""left"": 2, ""right"": 10, ""top_left"": null, ""top_right"": 15, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": ""toaster"", ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.3031, 'oven': 0.2078, 'stove': 0.3737, 'sink': 0.1463, 'toaster': 0.0793, 'coffee machine': 0.1361, 'electronic kettle': 0.1426}","{'refrigerator': 351.48, 'oven': 337.47, 'stove': 185.85, 'sink': 322.77, 'toaster': 234.43, 'coffee machine': 209.54, 'electronic kettle': 209.08}",[],cabinet door,{},True,"Container 3: cabinet door below the countertop, narrow and tall, located at the bottom-right of the toaster."
99,4,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[176, 340]]",cabinet door,0.36,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.0,0.0,0.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.6999, 'oven': 0.5866, 'stove': 0.2342, 'sink': 0.5127, 'toaster': 0.3781, 'coffee machine': 0.3185, 'electronic kettle': 0.3124}","{'refrigerator': 18.94, 'oven': 19.16, 'stove': 92.35, 'sink': 20.98, 'toaster': 33.3, 'coffee machine': 40.06, 'electronic kettle': 40.48}",[],cabinet door,{},True,"Container 4: cabinet door above the countertop, wide and short."
100,5,images/validation/18_segmented_Bottle_opener_19_a.jpg,"[[202, 330], [189, 598], [712, 619], [712, 406]]",cabinet door,0.39,"[[0, 824], [2000, 824], [2000, 1500], [0, 1500]]",above,0.553,289.0,523.0,"{""above"": null, ""below"": null, ""left"": null, ""right"": 14, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{""above"": null, ""below"": null, ""left"": null, ""right"": null, ""top_left"": null, ""top_right"": null, ""bottom_left"": null, ""bottom_right"": null}","{'refrigerator': 0.5759, 'oven': 0.4626, 'stove': 0.2123, 'sink': 0.388, 'toaster': 0.253, 'coffee machine': 0.197, 'electronic kettle': 0.1913}","{'refrigerator': 16.95, 'oven': 16.73, 'stove': 124.64, 'sink': 18.68, 'toaster': 35.89, 'coffee machine': 47.67, 'electronic kettle': 48.6}",[],cabinet door,{},True,"Container 5: cabinet door above the countertop, wider than tall."
