image_path,item,user_id,iou,accuracy
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqaizcjhixeqjpxf.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqaizcjhixeqjpxf.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqaizcjhixeqjpxf.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqftpyuksqtdtceh.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqftpyuksqtdtceh.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqftpyuksqtdtceh.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aqspxxtjllimdzmt.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ariwqdhcxjqhywwd.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arrwvfbgabchzxcl.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arrwvfbgabchzxcl.jpg,Bowl,dino,0.9414018906806332,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arrwvfbgabchzxcl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arrwvfbgabchzxcl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_artrvxkgrvxsvaqs.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ascmpuwgahkpehei.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ascmpuwgahkpehei.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ascmpuwgahkpehei.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ascmpuwgahkpehei.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atgpcvhxgyoezzht.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atqizekcfkbuivrv.jpg,Bottle opener,dino,0.9844600426039283,1
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atqizekcfkbuivrv.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atqizekcfkbuivrv.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atqizekcfkbuivrv.jpg,Spoon,dino,0.9904234823082874,1
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atvnrqsdiajjmmiq.jpg,Bottle opener,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atvnrqsdiajjmmiq.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atvnrqsdiajjmmiq.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atvnrqsdiajjmmiq.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_atxzbztrahvcfmzh.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_auhdmjbjkxwrixim.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_auhdmjbjkxwrixim.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_auhdmjbjkxwrixim.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_auhdmjbjkxwrixim.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aumpkmhwwgcsbrpp.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aumpkmhwwgcsbrpp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aumpkmhwwgcsbrpp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aumpkmhwwgcsbrpp.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avegzxqrhuvxfqst.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avegzxqrhuvxfqst.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avegzxqrhuvxfqst.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avegzxqrhuvxfqst.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avssmsicpvfsfwmy.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avssmsicpvfsfwmy.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avssmsicpvfsfwmy.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avssmsicpvfsfwmy.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_avummurlcrknzblj.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_axfwccsclwuxdpzx.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_axfwccsclwuxdpzx.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_axfwccsclwuxdpzx.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_axfwccsclwuxdpzx.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aydxycepjgosoubm.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aydxycepjgosoubm.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aydxycepjgosoubm.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aydxycepjgosoubm.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayimxneyvyzyydua.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aykaxkbubqkpwfjn.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aykaxkbubqkpwfjn.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aykaxkbubqkpwfjn.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aykaxkbubqkpwfjn.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ayltcajffbljunhp.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azjvkhogocwbidxi.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azjvkhogocwbidxi.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azjvkhogocwbidxi.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azjvkhogocwbidxi.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azwnhunjvzgumudw.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azwnhunjvzgumudw.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_azwnhunjvzgumudw.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aaedkdzalmgthmau.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aauyknaheebshrxq.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abpdoqdjxnjnftrm.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abpdoqdjxnjnftrm.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abpdoqdjxnjnftrm.jpg,Spoon,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abqihmfbiddwtcmz.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Cutting knife,dino,0.978915157053774,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abujclohwuaugvev.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_abwkecxdrvamjxlk.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acgdjlmiodoklwyl.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acgdjlmiodoklwyl.jpg,Bowl,dino,0.9878006537497399,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acgdjlmiodoklwyl.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acgdjlmiodoklwyl.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acvbhipewszoxikl.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acvbhipewszoxikl.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acvbhipewszoxikl.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_acvbhipewszoxikl.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_advpnywrmyiyouzm.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aejyayzgrxfstkvh.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aejyayzgrxfstkvh.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aejyayzgrxfstkvh.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aejyayzgrxfstkvh.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aenotlpyftoioydp.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Bowl,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevehtfrhpotvshb.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevwzdslcejbojlv.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevwzdslcejbojlv.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevwzdslcejbojlv.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aevwzdslcejbojlv.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afgaxsjubtklhlvj.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Pan,dino,0.5933719488495389,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_afrjiwlvfcpraawg.jpg,Spoon,dino,0.2888188820690903,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Pot,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aglwwpjrtjdgrbsy.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ahljzhgcdpomplvg.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ahljzhgcdpomplvg.jpg,Cutting knife,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ahljzhgcdpomplvg.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ahljzhgcdpomplvg.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Dish towels,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aiimvpmdhvdplgku.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aipagzgibxwolpng.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aividunyrqppdezr.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aividunyrqppdezr.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aividunyrqppdezr.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aividunyrqppdezr.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Bottle opener,dino,0.9935192890960097,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aixacgstjgjpkhyx.jpg,Spoon,dino,0.9935192890960097,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajcxjxnfcyiajqdy.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajcxjxnfcyiajqdy.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajcxjxnfcyiajqdy.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajcxjxnfcyiajqdy.jpg,Pan,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajuezengxvzuxlun.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajuezengxvzuxlun.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajuezengxvzuxlun.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_ajuezengxvzuxlun.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akcdkzgeolyiaifi.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akcdkzgeolyiaifi.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akcdkzgeolyiaifi.jpg,Spoon,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akxbkeqibicfqeve.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akxbkeqibicfqeve.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akxbkeqibicfqeve.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_akxbkeqibicfqeve.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alqjzcdxibrncjyc.jpg,Bottle opener,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alqjzcdxibrncjyc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alqjzcdxibrncjyc.jpg,Mug,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alqjzcdxibrncjyc.jpg,Pan,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Bowl,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Cutting knife,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Plate,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alyqyulcvigwjdyc.jpg,Tupperware containers,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Cooking oil,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Dish towels,dino,1.0,1
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_amipivrncdwnpgfl.jpg,Spices,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anbcmfjhobvmedkq.jpg,Cutting board,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anbcmfjhobvmedkq.jpg,Pot,dino,0.0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anbcmfjhobvmedkq.jpg,Spoon,dino,0.0,0
