image_path,chosen_polygon,date,ip_address,time,chosen_scaled_polygon,user_id,chosen_item,room_type,batch_number,datetime
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aeergkthzxiygqhp.jpg,"[[394,256],[392,312],[418,313],[424,310],[424,258]]",2025-01-28,50.4.179.229,10:48:49,"[[350.1495016611296,227.50830564784053],[348.3720930232558,277.27574750830564],[371.4784053156146,278.16445182724254],[376.81063122923587,275.4983388704319],[376.81063122923587,229.28571428571428]]",3,Cooking oil,kitchen,3,2025-01-28 10:48:49
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_asfboudbulzxwhfo.jpg,"[[448,226],[447,303],[471,324],[471,239]]",2025-01-30,119.18.1.70,14:58:09,"[[417.2,210.4625],[416.26875,282.16875],[438.61875000000003,301.725],[438.61875000000003,222.56875]]",2,Tupperware containers,kitchen,2,2025-01-30 14:58:09
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_amjhzmwzwmgmxvff.jpg,"[[249,42],[216,47],[216,132],[224,142],[250,139]]",2025-01-23,51.171.180.90,15:13:22,"[[553.3333333333334,93.33333333333334],[480,104.44444444444444],[480,293.33333333333337],[497.7777777777778,315.55555555555554],[555.5555555555555,308.8888888888889]]",1,Dish towels,kitchen,3,2025-01-23 15:13:22
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_akvioacydzmxcqdv.jpg,"[[270,372],[194,382],[192,434],[248,423],[241,398],[270,388]]",2025-01-28,50.4.179.229,13:36:44,"[[270,372],[194,382],[192,434],[248,423],[241,398],[270,388]]",3,Dish towels,kitchen,2,2025-01-28 13:36:44
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_agwyjigcjffomrmw.jpg,[],2025-01-24,119.18.1.70,16:21:11,[],2,Cutting knife,kitchen,3,2025-01-24 16:21:11
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqllosacsequwhtx.jpg,"[[706,487],[706,519],[776,512],[772,499]]",2025-01-27,51.171.180.203,10:31:11,"[[441.25,304.375],[441.25,324.375],[485,320],[482.5,311.875]]",1,Pot,kitchen,1,2025-01-27 10:31:11
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_azponpptvmxoxbrr.jpg,"[[55,25],[55,88],[75,89],[76,29]]",2025-01-30,119.18.1.70,15:18:27,"[[128.046875,58.203125],[128.046875,204.875],[174.609375,207.203125],[176.9375,67.515625]]",2,Bottle opener,kitchen,2,2025-01-30 15:18:27
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_afmrwmnclcjhjeus.jpg,"[[39,0],[41,83],[72,85],[74,1]]",2025-01-27,119.18.1.70,13:22:14,"[[56.51953125,0],[59.41796875,120.28515625],[104.34375,123.18359375],[107.2421875,1.44921875]]",2,Spices,kitchen,2,2025-01-27 13:22:14
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ayxkbtwmzsofiobf.jpg,"[[706,40],[705,304],[866,305],[869,41]]",2025-01-23,50.4.179.229,09:31:15,"[[490.27777777777777,27.77777777777778],[489.5833333333333,211.11111111111111],[601.3888888888889,211.80555555555554],[603.4722222222222,28.47222222222222]]",3,Spices,kitchen,4,2025-01-23 09:31:15
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_alwwrbvkozrpibgq.jpg,"[[221,141],[221,196],[255,209],[255,148]]",2025-01-22,50.4.179.229,14:24:06,"[[690.625,440.625],[690.625,612.5],[796.875,653.125],[796.875,462.5]]",3,Pot,kitchen,3,2025-01-22 14:24:06
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_avawvlsmivqqzdww.jpg,"[[1285,926],[1281,1195],[1390,1197],[1401,982]]",2025-01-30,119.18.1.70,15:08:40,"[[478.6625,344.935],[477.1725,445.1375],[517.775,445.8825],[521.8725,365.795]]",2,Tupperware containers,kitchen,3,2025-01-30 15:08:40
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_apoujidafujtokxq.jpg,[],2025-01-23,51.171.180.90,12:29:50,[],1,Cutting board,kitchen,4,2025-01-23 12:29:50
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,"[[1357,144],[1291,164],[1294,402],[1354,402]]",2025-01-22,174.210.235.33,13:12:06,"[[616.8181818181818,65.45454545454545],[586.8181818181818,74.54545454545455],[588.1818181818181,182.72727272727272],[615.4545454545454,182.72727272727272]]",3,Plate,kitchen,3,2025-01-22 13:12:06
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aeykijijledyqqjw.jpg,"[[237,72],[217,75],[219,117],[238,117]]",2025-01-23,50.4.179.229,10:15:37,"[[541.7142857142857,164.57142857142856],[496,171.42857142857142],[500.57142857142856,267.4285714285714],[544,267.4285714285714]]",3,Tupperware containers,kitchen,4,2025-01-23 10:15:37
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abnipsthatveonrh.jpg,"[[142,195],[91,217],[91,233],[105,232],[142,213]]",2025-01-28,50.4.179.229,12:00:22,"[[355,487.5],[227.5,542.5],[227.5,582.5],[262.5,580],[355,532.5]]",3,Cutting knife,kitchen,3,2025-01-28 12:00:22
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aopyethmvddfzajb.jpg,"[[1717,357],[1690,795],[1841,827],[1855,488],[1771,352]]",2025-01-30,51.171.180.203,09:30:20,"[[635.5284722222223,132.13958333333335],[625.5347222222223,294.2604166666667],[681.4256944444445,306.1048611111111],[686.6076388888889,180.6277777777778],[655.5159722222222,130.2888888888889]]",1,Plate,kitchen,4,2025-01-30 09:30:20
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_anbcmfjhobvmedkq.jpg,[],2025-01-23,51.171.180.90,11:51:20,[],1,Cutting board,kitchen,2,2025-01-23 11:51:20
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aqeikwpwbwvsnetj.jpg,"[[799,249],[795,709],[898,710],[904,303]]",2025-01-30,64.233.232.178,08:24:11,"[[499.25791324736224,155.58851113716295],[496.75849941383353,443.021101992966],[561.1184056271982,443.6459554513482],[564.8675263774912,189.3305978898007]]",2,Bowl,kitchen,4,2025-01-30 08:24:11
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ansjthlvjmhgiaty.jpg,"[[946,47],[814,102],[818,286],[956,277]]",2025-02-01,119.18.1.70,13:06:44,"[[550,27.325581395348838],[473.2558139534884,59.30232558139535],[475.58139534883725,166.27906976744188],[555.8139534883721,161.046511627907]]",2,Bowl,kitchen,2,2025-02-01 13:06:44
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abuieswzsgumckve.jpg,"[[86,48],[68,50],[69,103],[86,104]]",2025-01-23,50.4.179.229,15:37:16,"[[268.75,150],[212.5,156.25],[215.625,321.875],[268.75,325]]",3,Bowl,kitchen,1,2025-01-23 15:37:16
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aaytkejeysyxtnbo.jpg,"[[319,270],[318,392],[348,410],[348,276]]",2025-01-27,51.171.180.203,10:36:58,"[[354.22291666666666,299.8125],[353.11249999999995,435.2833333333333],[386.42499999999995,455.2708333333333],[386.42499999999995,306.47499999999997]]",1,Pot,kitchen,2,2025-01-27 10:36:58
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_apghnsdayubcttjq.jpg,"[[1454,769],[1317,773],[1318,1073],[1410,1032]]",2025-02-01,119.18.1.70,12:39:18,"[[491.7208904109589,260.0642123287671],[445.38955479452056,261.41695205479454],[445.7277397260274,362.8724315068493],[476.8407534246575,349.0068493150685]]",2,Tupperware containers,kitchen,2,2025-02-01 12:39:18
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_atrdwidjvfvyiehn.jpg,"[[661,569],[662,620],[783,628],[781,575]]",2025-01-28,50.4.179.229,13:42:48,"[[413.125,355.625],[413.75,387.5],[489.375,392.5],[488.125,359.375]]",3,Dish towels,kitchen,3,2025-01-28 13:42:48
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_axybkkckecsrkkse.jpg,[],2025-01-28,50.4.179.229,15:10:24,[],3,Pan,kitchen,3,2025-01-28 15:10:24
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ashyqoowjyrdmhow.jpg,"[[1971,1379],[1762,1396],[1754,1481],[1960,1466]]",2025-01-21,51.171.180.90,09:00:12,"[[769.921875,538.671875],[688.28125,545.3125],[685.15625,578.515625],[765.625,572.65625]]",1,Cutting board,kitchen,1,2025-01-21 09:00:12
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_ardnpvfrjblihpbw.jpg,"[[511,275],[510,350],[570,360],[570,282]]",2025-01-27,119.18.1.70,13:12:59,"[[302.76750000000004,162.9375],[302.175,207.375],[337.725,213.3],[337.725,167.085]]",2,Pot,kitchen,4,2025-01-27 13:12:59
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_abyobfjwqslfgioi.jpg,"[[182,147],[182,184],[210,192],[211,149]]",2025-01-23,119.18.1.70,21:52:21,"[[263.7578125,213.03515625],[263.7578125,266.65625],[304.3359375,278.25],[305.78515625,215.93359375]]",2,Pan,kitchen,1,2025-01-23 21:52:21
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_aexklacwqwezaorf.jpg,"[[131,129],[128,258],[173,262],[179,175]]",2025-01-27,119.18.1.70,12:55:02,"[[60.707317073170735,59.78048780487805],[59.31707317073171,119.5609756097561],[80.17073170731707,121.41463414634147],[82.95121951219512,81.09756097560977]]",2,Plate,kitchen,4,2025-01-27 12:55:02
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_awlrxvwfuuwxavrc.jpg,[],2025-01-28,50.4.179.229,12:00:49,[],3,Cutting knife,kitchen,3,2025-01-28 12:00:49
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_abwmjfnrmqjdltxn.jpg,"[[844,384],[682,383],[678,411],[771,413],[798,401],[837,410]]",2025-01-28,50.4.179.229,13:26:48,"[[594.3661971830985,270.4225352112676],[480.28169014084506,269.7183098591549],[477.4647887323943,289.4366197183098],[542.9577464788732,290.8450704225352],[561.9718309859154,282.3943661971831],[589.4366197183098,288.7323943661972]]",3,Dish towels,kitchen,1,2025-01-28 13:26:48
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_acbvicplscwnpfws.jpg,"[[45,50],[45,108],[66,107],[67,53]]",2025-01-27,119.18.1.70,13:16:35,"[[65.21484375,72.4609375],[65.21484375,156.515625],[95.6484375,155.06640625],[97.09765625,76.80859375]]",2,Spices,kitchen,1,2025-01-27 13:16:35
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aflpqqdjgffterbx.jpg,"[[520,261],[518,303],[565,317],[566,266]]",2025-01-25,119.18.1.70,13:13:01,"[[300.7962529274005,150.97658079625293],[299.6393442622951,175.27166276346603],[326.8266978922716,183.37002341920373],[327.40515222482435,153.86885245901638]]",2,Dish towels,kitchen,3,2025-01-25 13:13:01
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aqtolmuozknjwtjv.jpg,[],2025-02-01,119.18.1.70,12:46:25,[],2,Bottle opener,kitchen,1,2025-02-01 12:46:25
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_apunwgjjmfutuzff.jpg,"[[285,393],[147,397],[147,430],[285,425]]",2025-01-23,50.4.179.229,10:53:57,"[[285,393],[147,397],[147,430],[285,425]]",3,Spoon,kitchen,4,2025-01-23 10:53:57
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_andzglcqubvbzfhz.jpg,"[[145,9],[148,145],[168,146],[169,60]]",2025-01-28,50.4.179.229,10:31:02,"[[165.6695464362851,10.282937365010799],[169.09719222462203,165.6695464362851],[191.94816414686824,166.8120950323974],[193.09071274298054,68.55291576673866]]",3,Cooking oil,kitchen,1,2025-01-28 10:31:02
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_atvyblhzuyosywbk.jpg,[],2025-01-30,64.233.232.178,07:54:58,[],3,Cooking oil,kitchen,4,2025-01-30 07:54:58
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aqryhfhyierxdzxi.jpg,"[[1825,0],[1836,879],[2073,894],[2070,12]]",2025-01-23,51.171.180.90,16:27:50,"[[447.30392156862746,0],[450,215.44117647058823],[508.0882352941176,219.1176470588235],[507.35294117647055,2.941176470588235]]",1,Mug,kitchen,4,2025-01-23 16:27:50
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apxvgbcdyaxmptfe.jpg,"[[163,9],[153,39],[144,36],[136,10],[122,11],[123,70],[144,71],[150,63],[164,71]]",2025-01-27,119.18.1.70,12:43:28,"[[236.22265625,13.04296875],[221.73046875,56.51953125],[208.6875,52.171875],[197.09375,14.4921875],[176.8046875,15.94140625],[178.25390625,101.4453125],[208.6875,102.89453125],[217.3828125,91.30078125],[237.671875,102.89453125]]",2,Plate,kitchen,2,2025-01-27 12:43:28
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_avqcyohdwvuxdfji.jpg,"[[199,136],[173,139],[173,149],[199,146]]",2025-01-23,51.171.180.90,11:51:02,"[[621.875,425],[540.625,434.375],[540.625,465.625],[621.875,456.25]]",1,Cutting board,kitchen,2,2025-01-23 11:51:02
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_akolyrbcjmkaglnq.jpg,"[[0,33],[0,132],[57,123],[51,36]]",2025-01-23,51.171.180.90,14:54:45,"[[0,88],[0,352],[152,328],[136,96]]",1,Dish towels,kitchen,2,2025-01-23 14:54:45
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avnblpvjwmudhfgi.jpg,"[[144,140],[119,145],[118,151],[125,152],[143,147]]",2025-01-23,119.18.1.70,21:42:54,"[[208.6875,202.890625],[172.45703125,210.13671875],[171.0078125,218.83203125],[181.15234375,220.28125],[207.23828125,213.03515625]]",2,Dish towels,kitchen,1,2025-01-23 21:42:54
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aoscjxhooqazkrpx.jpg,"[[165,18],[138,25],[134,106],[162,113]]",2025-01-23,51.171.180.90,16:28:28,"[[515.625,56.25],[431.25,78.125],[418.75,331.25],[506.25,353.125]]",1,Mug,kitchen,4,2025-01-23 16:28:28
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ayyzminaxvwhwfvn.jpg,"[[744,161],[622,168],[622,308],[739,310]]",2025-01-23,51.171.180.90,16:21:16,"[[581.25,125.78125],[485.9375,131.25],[485.9375,240.625],[577.34375,242.1875]]",1,Mug,kitchen,3,2025-01-23 16:21:16
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,"[[773,157],[772,403],[942,400],[944,162]]",2025-01-30,119.18.1.70,18:27:08,"[[399.5846354166667,81.15755208333334],[399.06770833333337,208.32161458333334],[486.94531250000006,206.77083333333334],[487.9791666666667,83.7421875]]",2,Cooking oil,kitchen,1,2025-01-30 18:27:08
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_arcyvzrfppehlkut.jpg,"[[759,455],[762,475],[843,492],[841,470]]",2025-01-23,51.171.180.90,17:30:26,"[[592.96875,355.46875],[595.3125,371.09375],[658.59375,384.375],[657.03125,367.1875]]",1,Cutting knife,kitchen,2,2025-01-23 17:30:26
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,"[[845,143],[786,162],[786,330],[843,329]]",2025-01-28,50.4.179.229,14:33:12,"[[660.15625,111.71875],[614.0625,126.5625],[614.0625,257.8125],[658.59375,257.03125]]",3,Pan,kitchen,1,2025-01-28 14:33:12
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,"[[140,183],[106,191],[106,242],[139,224]]",2025-01-28,50.4.179.229,14:41:33,"[[306.7479674796748,400.9634146341463],[232.2520325203252,418.49186991869914],[232.2520325203252,530.2357723577236],[304.5569105691057,490.79674796747963]]",3,Pan,kitchen,1,2025-01-28 14:41:33
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,"[[273,41],[263,116],[299,118],[299,41]]",2025-01-30,119.18.1.70,15:38:49,"[[541.6494023904382,81.34661354581674],[521.808764940239,230.15139442231077],[593.2350597609562,234.1195219123506],[593.2350597609562,81.34661354581674]]",2,Bowl,kitchen,3,2025-01-30 15:38:49
https://michaelalr.github.io/thesis/images/kitchen/33_segmented_sun_aaqawxqotnzysend.jpg,"[[1502,0],[1484,366],[1686,372],[1703,14]]",2025-01-27,119.18.1.70,12:10:38,"[[215.82476635514018,0],[213.23831775700936,52.5911214953271],[242.2640186915888,53.453271028037385],[244.70677570093457,2.0116822429906542]]",2,Mug,kitchen,2,2025-01-27 12:10:38
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_afxjosikocdngwcq.jpg,"[[757,349],[758,374],[799,379],[799,352]]",2025-01-27,51.171.180.203,09:06:48,"[[757,349],[758,374],[799,379],[799,352]]",1,Pan,kitchen,1,2025-01-27 09:06:48
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_asccggmtrmjpzjtr.jpg,"[[328,348],[331,514],[381,531],[382,364]]",2025-01-27,51.171.180.203,11:08:54,"[[328,348],[331,514],[381,531],[382,364]]",1,Spices,kitchen,2,2025-01-27 11:08:54
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajxvejtymbkewxpy.jpg,[],2025-01-23,51.171.180.90,12:16:32,[],1,Cutting board,kitchen,3,2025-01-23 12:16:32
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_awgkdthkixvriioa.jpg,"[[289,0],[287,84],[305,86],[305,0]]",2025-01-23,51.171.180.90,10:10:28,"[[755.1695652173912,0],[749.9434782608695,219.49565217391302],[796.9782608695651,224.72173913043477],[796.9782608695651,0]]",1,Bowl,kitchen,3,2025-01-23 10:10:28
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_afniacozbemafjwf.jpg,"[[628,262],[620,496],[751,493],[750,267]]",2025-02-01,119.18.1.70,13:07:56,"[[224.40102827763494,93.61953727506426],[221.54241645244215,177.23393316195373],[268.3521850899743,176.16195372750641],[267.9948586118252,95.40616966580976]]",2,Bowl,kitchen,3,2025-02-01 13:07:56
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajlmhazfbjtznfmc.jpg,"[[2,29],[0,94],[9,95],[14,94],[15,85],[14,33]]",2025-01-23,51.171.180.90,10:11:05,"[[6.25,90.625],[0,293.75],[28.125,296.875],[43.75,293.75],[46.875,265.625],[43.75,103.125]]",1,Bowl,kitchen,3,2025-01-23 10:11:05
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anxrzblupphodnlr.jpg,"[[212,44],[210,125],[235,127],[238,71],[225,61],[220,44]]",2025-01-28,50.4.179.229,10:39:32,"[[652.3076923076924,135.3846153846154],[646.1538461538462,384.61538461538464],[723.0769230769231,390.7692307692308],[732.3076923076924,218.46153846153848],[692.3076923076924,187.6923076923077],[676.9230769230769,135.3846153846154]]",3,Cooking oil,kitchen,2,2025-01-28 10:39:32
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awkpntcwgbhamsaq.jpg,"[[217,208],[219,239],[317,237],[316,231],[296,233],[298,214]]",2025-01-27,119.18.1.70,12:58:43,"[[251.35833333333335,240.93333333333337],[253.675,276.8416666666667],[367.1916666666667,274.52500000000003],[366.03333333333336,267.57500000000005],[342.8666666666667,269.8916666666667],[345.18333333333334,247.88333333333335]]",2,Pot,kitchen,1,2025-01-27 12:58:43
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiaolaigwstmdabl.jpg,"[[306,363],[165,367],[164,388],[304,385]]",2025-01-23,50.4.179.229,15:22:40,"[[306,363],[165,367],[164,388],[304,385]]",3,Bottle opener,kitchen,4,2025-01-23 15:22:40
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,"[[958,38],[807,66],[804,284],[954,291]]",2025-01-23,119.18.1.70,21:45:22,"[[346.7760416666667,13.755208333333334],[292.1171875,23.890625],[291.03125,102.80208333333334],[345.328125,105.3359375]]",2,Mug,kitchen,1,2025-01-23 21:45:22
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_avvgkntdlkpmkcou.jpg,"[[439,325],[391,338],[390,361],[404,369],[400,378],[391,378],[393,390],[410,393],[438,380]]",2025-01-25,119.18.1.70,13:22:32,"[[225.9020833333333,167.23958333333331],[201.20208333333332,173.92916666666665],[200.68749999999997,185.76458333333332],[207.89166666666665,189.88125],[205.83333333333331,194.5125],[201.20208333333332,194.5125],[202.23125,200.68749999999997],[210.97916666666666,202.23125],[225.3875,195.54166666666666]]",2,Dish towels,kitchen,4,2025-01-25 13:22:32
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwguxigrskiusya.jpg,"[[181,174],[159,184],[159,212],[169,209],[167,215],[181,206]]",2025-01-30,119.18.1.70,14:52:53,"[[421.390625,405.09375],[370.171875,428.375],[370.171875,493.5625],[393.453125,486.578125],[388.796875,500.546875],[421.390625,479.59375]]",2,Tupperware containers,kitchen,1,2025-01-30 14:52:53
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aisuhvwdvarrjlni.jpg,"[[1024,348],[1027,597],[1094,603],[1102,359]]",2025-01-23,51.171.180.90,15:20:11,"[[355.55555555555554,120.83333333333333],[356.59722222222223,207.29166666666666],[379.8611111111111,209.375],[382.63888888888886,124.65277777777777]]",1,Dish towels,kitchen,4,2025-01-23 15:20:11
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aekutbaiequswdvq.jpg,"[[1631,0],[1627,155],[2047,170],[2047,0]]",2025-01-27,51.171.180.203,09:49:46,"[[637.109375,0],[635.546875,60.546875],[799.609375,66.40625],[799.609375,0]]",1,Plate,kitchen,2,2025-01-27 09:49:46
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_amrmgzibwncklrsh.jpg,"[[29,163],[32,215],[20,232],[8,215],[6,254],[60,255],[63,166]]",2025-02-01,119.18.1.70,12:38:21,"[[67.515625,379.484375],[74.5,500.546875],[46.5625,540.125],[18.625,500.546875],[13.96875,591.34375],[139.6875,593.671875],[146.671875,386.46875]]",2,Tupperware containers,kitchen,2,2025-02-01 12:38:21
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azwhhqmkdqbzfbla.jpg,"[[95,69],[93,125],[116,124],[117,73]]",2025-01-23,50.4.179.229,15:38:46,"[[296.875,215.625],[290.625,390.625],[362.5,387.5],[365.625,228.125]]",3,Bowl,kitchen,1,2025-01-23 15:38:46
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_adusxmwcfaaidfvs.jpg,"[[864,166],[656,180],[651,526],[868,511]]",2025-01-22,174.210.235.33,13:32:24,"[[558.4695652173913,107.29855072463768],[424.0231884057971,116.34782608695652],[420.7913043478261,339.9942028985507],[561.0550724637682,330.29855072463766]]",3,Plate,kitchen,4,2025-01-22 13:32:24
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_absqagjbuzuvhboj.jpg,"[[863,761],[867,926],[1298,984],[1304,799]]",2025-01-23,51.171.180.90,17:50:21,"[[362.18818897637794,319.3803149606299],[363.86692913385826,388.6283464566929],[544.7511811023622,412.9700787401575],[547.2692913385827,335.3283464566929]]",1,Cutting knife,kitchen,3,2025-01-23 17:50:21
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asvwrowcxkjhujhk.jpg,"[[361,1052],[381,1365],[544,1461],[541,1117]]",2025-01-28,50.4.179.229,10:38:55,"[[240.59588235294117,701.1270588235294],[253.92529411764707,909.7323529411765],[362.56,973.7135294117647],[360.5605882352941,744.4476470588236]]",3,Cooking oil,kitchen,2,2025-01-28 10:38:55
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aanqwygoahedybnl.jpg,"[[2,132],[3,254],[29,255],[30,142]]",2025-01-28,50.4.179.229,11:10:33,"[[6.25,412.5],[9.375,793.75],[90.625,796.875],[93.75,443.75]]",3,Cutting board,kitchen,2,2025-01-28 11:10:33
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_acpufsxakyzrtcti.jpg,"[[943,633],[747,650],[747,948],[935,914]]",2025-01-30,119.18.1.70,15:02:19,"[[351.2675,235.7925],[278.2575,242.125],[278.2575,353.13],[348.2875,340.465]]",2,Tupperware containers,kitchen,2,2025-01-30 15:02:19
https://michaelalr.github.io/thesis/images/kitchen/40_segmented_sun_aqeaevwwwjoqhzvl.jpg,"[[266,94],[261,297],[296,297],[300,101]]",2025-01-23,50.4.179.229,15:59:26,"[[207.8125,73.4375],[203.90625,232.03125],[231.25,232.03125],[234.375,78.90625]]",3,Bowl,kitchen,3,2025-01-23 15:59:26
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_agctenfauzfbsmaz.jpg,[],2025-01-28,50.4.179.229,15:16:00,[],3,Pan,kitchen,4,2025-01-28 15:16:00
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_akbtriqtwluqbirj.jpg,"[[343,183],[342,195],[379,202],[384,200],[384,188]]",2025-01-23,51.171.180.90,09:27:45,"[[476.38888888888886,254.16666666666666],[475,270.8333333333333],[526.3888888888889,280.55555555555554],[533.3333333333333,277.77777777777777],[533.3333333333333,261.1111111111111]]",1,Bottle opener,kitchen,4,2025-01-23 09:27:45
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_afnvtkyqzpewbeoh.jpg,"[[244,59],[228,182],[292,205],[294,295],[329,300],[329,69]]",2025-01-21,51.171.180.90,08:39:03,"[[127.00390625,30.7099609375],[118.67578125,94.732421875],[151.98828125,106.7041015625],[153.029296875,153.5498046875],[171.2470703125,156.15234375],[171.2470703125,35.9150390625]]",1,Bowl,kitchen,1,2025-01-21 08:39:03
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_arvuykssgbdzaavk.jpg,"[[443,371],[442,441],[513,467],[515,375]]",2025-01-31,119.18.1.70,15:59:49,"[[257.83984375,215.93359375],[257.2578125,256.67578125],[298.58203125,271.80859375],[299.74609375,218.26171875]]",2,Cutting board,kitchen,4,2025-01-31 15:59:49
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aglqstrezronlnjf.jpg,[],2025-01-23,50.4.179.229,15:47:59,[],3,Bowl,kitchen,2,2025-01-23 15:47:59
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_arrzxkefyqwoscwy.jpg,"[[200,173],[172,178],[175,268],[204,266]]",2025-01-23,51.171.180.90,09:58:27,"[[345.5723542116631,298.9200863930885],[297.1922246220302,307.5593952483801],[302.37580993520515,463.0669546436285],[352.48380129589634,459.61123110151186]]",1,Bowl,kitchen,2,2025-01-23 09:58:27
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_ajdlpnpfpsslviux.jpg,"[[737,766],[731,864],[804,857],[807,785]]",2025-01-27,119.18.1.70,13:03:40,"[[164.9645732689211,171.45571658615137],[163.62157809983896,193.3913043478261],[179.96135265700482,191.8244766505636],[180.6328502415459,175.70853462157808]]",2,Pot,kitchen,2,2025-01-27 13:03:40
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_axniweeepnlqholz.jpg,"[[103,193],[83,201],[84,225],[103,221]]",2025-01-23,51.171.180.90,17:58:42,"[[321.875,603.125],[259.375,628.125],[262.5,703.125],[321.875,690.625]]",1,Cutting knife,kitchen,4,2025-01-23 17:58:42
