image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Mug,"[[1037,137],[982,144],[985,320],[1000,329],[1039,324]]","[[1099,129],[1048,140],[1047,328],[1104,324]]","[[1037,137],[982,144],[985,320],[1000,329],[1039,324]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anobeqeglvzrejxz.jpg,Pan,"[[151,351],[97,358],[95,383],[151,374]]","[[151,351],[97,358],[95,383],[151,374]]","[[151,351],[97,358],[95,383],[151,374]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhyqzpcqdztndcc.jpg,Cutting knife,[],"[[764,614],[762,658],[837,709],[837,655]]",[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Bottle opener,"[[293,394],[234,398],[234,421],[290,413]]","[[293,394],[234,398],[234,421],[290,413]]","[[293,394],[234,398],[234,421],[290,413]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Pan,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_auclvnbkyxerrsls.jpg,Cutting knife,[],"[[554,499],[555,542],[673,621],[673,563]]",[]
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Bottle opener,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aqawafhkkqstivzp.jpg,Bowl,[],"[[150,431],[98,441],[110,610],[160,591]]",[]
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_adysrrgnddvmloix.jpg,Pan,"[[1162,962],[1053,971],[1047,1046],[1162,1064]]","[[2206,993],[2080,1027],[2056,1399],[2193,1325]]","[[1162,962],[1053,971],[1047,1046],[1162,1064]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_amoyntvwrilrtfdq.jpg,Cutting knife,"[[195,279],[196,302],[253,312],[252,287]]","[[195,261],[196,278],[253,285],[251,267]]","[[195,261],[196,278],[253,285],[251,267]]"
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_aobyfgpmnvnnuolx.jpg,Spices,"[[2238,519],[2147,548],[2171,1240],[2251,1234]]","[[293,491],[318,1284],[733,1271],[711,515]]","[[1018,526],[1027,1224],[1275,1223],[1267,545]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aiytltpscsmtcmov.jpg,Pan,"[[204,175],[155,177],[154,198],[203,196]]","[[204,175],[155,177],[154,198],[203,196]]","[[253,20],[228,27],[227,81],[252,81]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azddwvqclpiwbamf.jpg,Spoon,[],"[[450,468],[364,476],[364,608],[450,583]]",[]
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_axhgjfsngwfybrwm.jpg,Cooking oil,[],"[[19,109],[18,135],[34,134],[34,116],[23,109]]",[]
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzwhookgjmsmnrs.jpg,Spices,"[[0,0],[0,43],[13,43],[19,62],[1,70],[5,98],[69,96],[58,0]]","[[0,0],[0,43],[13,43],[19,62],[1,70],[5,98],[69,96],[58,0]]","[[0,0],[0,43],[13,43],[19,62],[1,70],[5,98],[69,96],[58,0]]"
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aocqytzyvaciiqom.jpg,Cutting board,"[[1012,490],[1013,521],[1162,534],[1160,500]]","[[872,543],[766,574],[776,956],[876,915]]","[[711,448],[712,490],[819,498],[810,457]]"
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_abubjfcvxrqjnbav.jpg,Cutting knife,"[[222,134],[222,142],[241,145],[241,135],[229,133]]","[[182,134],[182,142],[200,141],[200,133]]","[[139,136],[140,144],[155,143],[154,134],[145,134]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_axvthmyvksaaewbo.jpg,Cooking oil,"[[138,187],[136,256],[163,258],[165,191]]","[[53,174],[54,212],[98,214],[97,177]]","[[249,198],[248,246],[258,257],[277,260],[278,204]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajejxqslrijgyqof.jpg,Plate,"[[135,139],[105,141],[105,186],[135,184]]","[[135,139],[105,141],[105,186],[135,184]]","[[50,107],[47,107],[47,114],[36,114],[36,150],[49,151]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Tupperware containers,"[[1318,872],[1088,879],[1091,1046],[1322,1046]]","[[811,621],[807,839],[910,841],[911,623]]","[[1318,872],[1088,879],[1091,1046],[1322,1046]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Tupperware containers,[],"[[864,302],[720,307],[722,430],[866,426]]","[[366,285],[362,443],[386,448],[388,297]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anjtmqarnlwcfocw.jpg,Spoon,"[[227,127],[225,129],[225,138],[227,138],[235,144],[236,133],[231,128]]",[],"[[227,127],[225,129],[225,138],[227,138],[235,144],[236,133],[231,128]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahxwucrovvqlcjtp.jpg,Cooking oil,"[[59,14],[58,69],[88,70],[84,15]]","[[59,14],[58,69],[88,70],[84,15]]","[[59,14],[58,69],[88,70],[84,15]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Spoon,"[[1108,1005],[1170,1002],[1174,865],[1361,846],[1363,790],[1110,788]]","[[1108,1005],[1170,1002],[1174,865],[1361,846],[1363,790],[1110,788]]","[[284,1110],[158,1196],[166,1300],[288,1201]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Pot,"[[352,326],[351,303],[253,308]]","[[352,326],[351,303],[253,308]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agysnixnkhpsvtmr.jpg,Plate,"[[815,209],[799,221],[799,325],[814,321]]","[[815,209],[799,221],[799,325],[814,321]]","[[815,209],[799,221],[799,325],[814,321]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Pan,"[[213,304],[103,320],[105,444],[214,401],[213,340],[200,330]]","[[213,304],[103,320],[105,444],[214,401],[213,340],[200,330]]","[[784,104],[749,110],[750,224],[784,222]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_adswmdfkombffqhi.jpg,Mug,"[[856,6],[717,17],[728,311],[870,294]]","[[856,6],[717,17],[728,311],[870,294]]","[[615,55],[545,81],[549,334],[627,323]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Mug,"[[525,140],[523,307],[566,311],[569,155]]","[[200,35],[201,303],[310,310],[307,72]]","[[35,0],[24,310],[178,305],[178,27]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Cutting knife,"[[216,157],[215,210],[230,214],[231,159]]","[[216,157],[215,210],[230,214],[231,159]]","[[216,157],[215,210],[230,214],[231,159]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Pot,[],"[[57,212],[21,255],[61,255]]",[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akiemvqrcyuwkarb.jpg,Pan,"[[133,161],[132,239],[147,253],[149,164]]","[[133,161],[132,239],[147,253],[149,164]]","[[133,161],[132,239],[147,253],[149,164]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Cutting knife,[],"[[134,138],[142,154],[238,171],[236,148]]",[]
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajdethecbcfhexju.jpg,Dish towels,[],"[[1560,1688],[1556,2106],[1637,2132],[1658,2248],[1787,2256],[1784,1708]]","[[1039,2228],[856,2353],[876,2676],[1041,2559]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,Bottle opener,"[[179,162],[180,166],[209,167],[208,161],[184,160]]","[[211,162],[211,169],[246,172],[244,164]]","[[172,164],[170,163],[151,168],[151,176],[153,177],[172,171]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aexzxfrsdauinjle.jpg,Dish towels,"[[99,115],[76,116],[76,178],[101,169]]","[[102,125],[101,123],[76,124],[76,133],[101,132]]","[[99,115],[76,116],[76,178],[101,169]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Cooking oil,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Dish towels,"[[197,266],[196,371],[295,359],[294,268]]","[[697,376],[665,391],[665,554],[696,528]]","[[300,268],[298,359],[373,351],[374,270]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aqbrjkrmhvxxrdga.jpg,Plate,"[[200,0],[203,167],[319,164],[318,0]]","[[200,0],[203,167],[319,164],[318,0]]","[[200,0],[203,167],[319,164],[318,0]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwguxigrskiusya.jpg,Tupperware containers,"[[238,125],[228,125],[214,138],[214,167],[233,168],[231,156],[238,150]]","[[181,174],[159,184],[159,212],[169,209],[167,215],[181,206]]","[[181,174],[159,184],[159,212],[169,209],[167,215],[181,206]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azwkhsfanfuwmnxf.jpg,Tupperware containers,"[[173,312],[146,336],[148,444],[176,406]]","[[61,404],[2,450],[2,511],[68,511]]","[[202,77],[202,127],[213,129],[216,83]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiolecljpamcnixg.jpg,Cooking oil,"[[276,72],[280,160],[255,170],[255,253],[316,255],[314,82]]","[[276,72],[280,160],[255,170],[255,253],[316,255],[314,82]]","[[214,187],[200,198],[200,255],[251,257],[251,196]]"
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Cutting knife,"[[761,432],[762,469],[832,484],[831,443]]","[[762,392],[762,428],[832,441],[831,401]]","[[761,432],[762,469],[832,484],[831,443]]"
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aikaetzelrkhwess.jpg,Bowl,"[[1366,317],[1274,324],[1276,528],[1367,527]]","[[1466,311],[1372,320],[1374,529],[1468,529]]","[[1466,311],[1372,320],[1374,529],[1468,529]]"
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aizsqfinvrumontk.jpg,Mug,"[[229,79],[208,84],[208,136],[229,136]]","[[160,82],[159,137],[183,136],[184,85]]","[[59,51],[57,150],[75,151],[74,52]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Bowl,"[[763,81],[658,87],[655,297],[757,299]]","[[763,81],[658,87],[655,297],[757,299]]","[[763,81],[658,87],[655,297],[757,299]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apztvluktqeaaysa.jpg,Pot,[],"[[205,164],[210,195],[294,213],[295,176]]","[[205,164],[210,195],[294,213],[295,176]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aervnbfolgwloupr.jpg,Cooking oil,"[[760,265],[735,270],[730,318],[763,318]]","[[548,269],[548,319],[585,320],[586,268]]","[[760,265],[735,270],[730,318],[763,318]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anfzulzazofakfhm.jpg,Pan,"[[84,136],[86,203],[123,198],[123,137]]","[[84,136],[86,203],[123,198],[123,137]]","[[134,17],[136,81],[169,81],[173,18]]"
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_aqxypwrjaptqejmz.jpg,Spices,"[[626,186],[596,193],[600,295],[627,293]]","[[870,149],[812,157],[812,290],[871,285]]","[[870,149],[812,157],[812,290],[871,285]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aedzudpnmvqsyiyr.jpg,Mug,[],"[[759,199],[757,314],[797,319],[797,203]]","[[759,199],[757,314],[797,319],[797,203]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ascfooqvownsolfd.jpg,Cooking oil,"[[47,60],[37,65],[37,96],[42,98],[37,102],[38,111],[49,109]]","[[197,61],[197,94],[210,94],[211,61]]","[[47,60],[37,65],[37,96],[42,98],[37,102],[38,111],[49,109]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aulexwrnmufngnkf.jpg,Spices,"[[680,167],[644,170],[648,245],[683,243]]","[[680,167],[644,170],[648,245],[683,243]]","[[641,169],[603,173],[602,216],[641,216]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglpqkbwvbofhrgt.jpg,Tupperware containers,"[[1020,752],[1018,956],[1176,956],[1183,819]]","[[1020,752],[1018,956],[1176,956],[1183,819]]","[[657,577],[663,807],[729,858],[732,612]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aornnwoorvjqtqpn.jpg,Cutting knife,[],"[[191,111],[191,119],[207,119],[207,111]]","[[191,111],[191,119],[207,119],[207,111]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Dish towels,"[[204,46],[185,49],[185,59],[177,60],[177,108],[205,97]]","[[121,176],[122,214],[135,220],[137,182]]","[[121,176],[122,214],[135,220],[137,182]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_awbnzluklpybgpfv.jpg,Bottle opener,"[[318,272],[349,276],[350,266],[330,263]]","[[560,291],[560,307],[610,313],[609,296]]","[[612,297],[614,316],[670,323],[670,303]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akklrypwxrgfswbe.jpg,Bottle opener,"[[391,411],[274,427],[274,457],[381,439]]","[[391,411],[274,427],[274,457],[381,439]]","[[390,381],[273,394],[272,423],[389,406]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aslizjlirctmttep.jpg,Pot,"[[134,181],[80,217],[81,255],[127,255],[136,244]]","[[226,204],[225,255],[255,255],[255,206]]","[[106,8],[103,97],[127,93],[127,16]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awlzbrppjjnpxgbv.jpg,Plate,"[[1942,1027],[1581,1151],[1567,1793],[1902,1580]]","[[1566,972],[1288,1050],[1305,1927],[1555,1777]]","[[949,951],[996,1736],[1250,1935],[1225,1053]]"
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abkpqqbuuvmwwwje.jpg,Bowl,"[[105,0],[103,79],[135,77],[136,0]]","[[105,0],[103,79],[135,77],[136,0]]","[[105,0],[103,79],[135,77],[136,0]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Mug,[],"[[267,228],[264,365],[296,371],[298,233]]","[[220,222],[216,367],[250,371],[252,226]]"
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_avwvwcxylycmtupu.jpg,Tupperware containers,"[[172,134],[142,138],[143,183],[174,176]]","[[137,139],[98,144],[98,192],[138,183]]","[[246,36],[246,78],[255,79],[255,35]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Plate,"[[164,67],[162,191],[197,193],[201,74]]","[[164,67],[162,191],[197,193],[201,74]]","[[352,106],[349,189],[386,193],[386,114]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aohqvhrlwvbexvnk.jpg,Spoon,"[[348,636],[350,669],[375,656],[389,666],[397,664],[397,640]]","[[655,655],[656,678],[749,681],[746,658]]","[[655,655],[656,678],[749,681],[746,658]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agjgqbkyzrmbshcm.jpg,Pot,"[[239,407],[237,444],[243,474],[263,478],[272,447],[272,415],[260,408]]","[[239,407],[237,444],[243,474],[263,478],[272,447],[272,415],[260,408]]","[[239,407],[237,444],[243,474],[263,478],[272,447],[272,415],[260,408]]"
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akkotpkrrvgimqpo.jpg,Dish towels,"[[226,0],[226,34],[297,28],[298,0]]","[[231,141],[229,193],[263,211],[267,152]]","[[270,134],[270,150],[299,159],[299,141]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Dish towels,"[[213,133],[211,218],[230,227],[255,221],[255,142]]","[[166,123],[166,197],[212,219],[209,140],[204,131]]","[[213,133],[211,218],[230,227],[255,221],[255,142]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Mug,"[[555,72],[524,93],[525,232],[585,230],[583,90]]","[[555,72],[524,93],[525,232],[585,230],[583,90]]","[[50,106],[53,223],[60,231],[57,224],[73,222],[74,113]]"
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_agctenfauzfbsmaz.jpg,Tupperware containers,[],"[[116,183],[64,181],[64,383],[117,375]]","[[123,119],[124,178],[169,182],[170,126]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_atbrubjjcpqbijgq.jpg,Pot,[],"[[3880,235],[3554,296],[3463,1693],[3887,1780]]","[[1677,298],[1673,925],[2013,927],[2021,373]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Cooking oil,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Plate,"[[593,106],[521,110],[525,255],[597,249]]","[[593,106],[521,110],[525,255],[597,249]]","[[650,95],[600,108],[606,254],[643,251]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_apumvnycvwtrdlmc.jpg,Spoon,"[[276,210],[132,209],[131,252],[152,272],[136,300],[180,312],[272,275]]","[[276,210],[132,209],[131,252],[152,272],[136,300],[180,312],[272,275]]",[]
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abrxiuwtkjztdnzi.jpg,Spoon,"[[516,962],[513,1057],[651,1116],[653,1009]]","[[516,962],[513,1057],[651,1116],[653,1009]]","[[516,962],[513,1057],[651,1116],[653,1009]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akjsdritahkyvhuh.jpg,Cooking oil,"[[397,17],[338,26],[338,177],[394,177]]","[[332,26],[213,40],[210,108],[328,101]]","[[397,17],[338,26],[338,177],[394,177]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_acbvicplscwnpfws.jpg,Spices,"[[45,50],[45,108],[66,107],[67,53]]","[[45,50],[45,108],[66,107],[67,53]]","[[35,164],[9,173],[9,189],[35,178]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Spices,"[[359,171],[340,175],[340,241],[361,241],[351,228],[360,221]]","[[410,160],[411,236],[421,237],[422,157]]","[[410,160],[411,236],[421,237],[422,157]]"
https://michaelalr.github.io/thesis/images/kitchen/43_segmented_sun_ayavnqtnktcsqnmd.jpg,Bowl,"[[32,79],[29,222],[85,225],[89,92]]","[[31,228],[29,458],[136,450],[141,233]]","[[277,132],[276,236],[315,240],[316,136]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Plate,"[[466,46],[469,410],[618,411],[620,71]]","[[466,46],[469,410],[618,411],[620,71]]","[[466,46],[469,410],[618,411],[620,71]]"
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Cutting knife,"[[548,469],[501,500],[504,538],[515,564],[552,529]]","[[548,469],[501,500],[504,538],[515,564],[552,529]]","[[548,469],[501,500],[504,538],[515,564],[552,529]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adeshgfapdtxwubl.jpg,Bottle opener,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ayogpdudxlcsljgw.jpg,Spoon,"[[153,73],[145,68],[139,69],[128,79],[130,89],[134,90],[151,82]]","[[153,73],[145,68],[139,69],[128,79],[130,89],[134,90],[151,82]]","[[153,73],[145,68],[139,69],[128,79],[130,89],[134,90],[151,82]]"
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_armfagbjwyxqyxuu.jpg,Dish towels,[],"[[839,717],[833,878],[907,918],[913,830],[897,795],[923,739]]","[[497,671],[389,694],[388,761],[494,729]]"
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_aryemauxglpckieh.jpg,Pan,"[[1202,1000],[1049,1014],[1043,1066],[1192,1091]]","[[1390,987],[1239,997],[1247,1096],[1394,1114]]","[[1390,987],[1239,997],[1247,1096],[1394,1114]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aunbvudubwlyozvt.jpg,Tupperware containers,"[[470,345],[469,479],[514,529],[512,360]]","[[470,345],[469,479],[514,529],[512,360]]",[]
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aypcskgepdlkzbsn.jpg,Mug,"[[0,0],[0,49],[255,210],[255,0]]","[[0,0],[0,49],[255,210],[255,0]]","[[816,263],[817,451],[876,456],[877,266]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afdefsrtlbtfdhxq.jpg,Mug,"[[54,490],[19,518],[24,746],[57,679]]","[[442,455],[342,463],[343,610],[444,587]]","[[442,455],[342,463],[343,610],[444,587]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aebobtlvnheeqaos.jpg,Mug,[],"[[475,173],[480,415],[515,405],[513,184]]",[]
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_apbtinfyvvcriewx.jpg,Spices,[],"[[138,164],[138,175],[199,179],[199,167]]","[[245,166],[203,168],[202,247],[245,243]]"
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atbaxsaxkrapxylc.jpg,Dish towels,"[[1712,1291],[1721,1377],[1923,1401],[1930,1324],[1914,1308]]","[[1723,1420],[1723,1682],[1912,1699],[1908,1435]]","[[1712,1291],[1721,1377],[1923,1401],[1930,1324],[1914,1308]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Cutting knife,[],[],[]
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_avoysclcqtohyxqk.jpg,Plate,"[[547,519],[469,540],[469,683],[547,663]]","[[1012,128],[893,153],[897,271],[1013,259]]","[[562,221],[499,235],[497,298],[564,295]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aezzfycgqydyfhis.jpg,Bowl,[],"[[185,116],[186,139],[217,141],[217,116]]","[[185,116],[186,139],[217,141],[217,116]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awuawixsfaurzuaa.jpg,Dish towels,"[[3,1],[6,80],[103,78],[101,1]]","[[189,224],[123,232],[125,310],[191,310]]",[]
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adkmgnqaiypcnhqy.jpg,Plate,"[[222,77],[222,121],[240,122],[240,77]]","[[222,77],[222,121],[240,122],[240,77]]","[[243,77],[242,122],[255,123],[255,77]]"
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agrscovsmeryzsbk.jpg,Pot,[],"[[119,218],[67,226],[67,255],[119,255],[119,249],[111,253],[119,247]]","[[172,27],[161,118],[190,123],[191,39]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Plate,"[[1376,8],[1361,781],[1711,801],[1745,0]]","[[1346,12],[1017,48],[1019,772],[1344,778]]","[[1376,8],[1361,781],[1711,801],[1745,0]]"
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoawkgrofilyajln.jpg,Spoon,"[[1,153],[1,166],[37,169],[35,155]]","[[1,153],[1,166],[37,169],[35,155]]","[[1,153],[1,166],[37,169],[35,155]]"
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,Cutting knife,[],"[[1840,1219],[1845,1683],[2096,1700],[2094,1226]]","[[1291,448],[1301,905],[1443,886],[1426,475]]"
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Bowl,"[[16,303],[16,333],[63,356],[63,320]]","[[374,165],[336,170],[337,229],[375,227]]","[[374,165],[336,170],[337,229],[375,227]]"
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aphhwoyobvnfgibd.jpg,Bottle opener,"[[204,132],[205,147],[209,144],[231,151],[231,138]]","[[204,132],[205,147],[209,144],[231,151],[231,138]]","[[204,132],[205,147],[209,144],[231,151],[231,138]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akocsxpmhjiwaldf.jpg,Dish towels,"[[555,110],[510,120],[513,231],[569,230],[569,120]]","[[606,367],[603,467],[655,401]]","[[491,341],[492,367],[580,391],[580,359]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atotscbxjtjgsnnc.jpg,Spoon,"[[109,163],[68,164],[69,179],[108,175]]","[[109,163],[68,164],[69,179],[108,175]]","[[109,163],[68,164],[69,179],[108,175]]"
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_arjsvuzbpooxttyz.jpg,Mug,[],"[[561,479],[562,606],[677,637],[665,510],[680,500]]",[]
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayaudcpmpcxbntrj.jpg,Cutting knife,"[[300,277],[240,279],[239,294],[262,294],[260,287],[264,283],[299,282]]","[[591,293],[592,312],[652,319],[652,298]]","[[479,278],[478,291],[484,294],[495,295],[497,287],[496,280]]"
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,Pan,"[[957,498],[955,645],[1087,674],[1086,508]]","[[957,498],[955,645],[1087,674],[1086,508]]","[[691,482],[690,591],[767,606],[766,482]]"
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajbjzvnvliuihzza.jpg,Mug,[],"[[0,713],[4,865],[92,920],[94,752]]","[[0,713],[4,865],[92,920],[94,752]]"
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Cooking oil,[],"[[264,162],[262,218],[281,233],[294,233],[295,175]]","[[264,162],[262,218],[281,233],[294,233],[295,175]]"
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_arphotgpeqilmfde.jpg,Spices,"[[63,139],[60,237],[105,241],[112,147]]","[[267,162],[266,243],[300,243],[301,168]]","[[267,162],[266,243],[300,243],[301,168]]"
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aovnyfewezfmgwke.jpg,Cutting board,[],"[[486,660],[524,856],[664,861],[639,660]]","[[979,663],[972,866],[1098,866],[1117,665]]"
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Pan,"[[0,333],[0,460],[32,479],[32,339]]","[[456,384],[457,421],[507,428],[506,389]]","[[142,391],[142,523],[220,531],[221,413]]"
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_azpluftypvhkhbcy.jpg,Spices,[],"[[87,107],[86,164],[124,165],[125,108]]",[]
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Pan,"[[868,433],[866,703],[1023,715],[1023,514]]","[[866,491],[865,594],[978,709],[1023,715],[1023,605]]","[[753,409],[748,525],[762,554],[764,416]]"
