image_path,chosen_item,user_1_polygon,user_2_polygon,user_3_polygon
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arpdjpslyeppljuh.jpg,Cooking oil,942,942,942
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_akjjfxpidxgkthco.jpg,Cutting board,263,274,230
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_agkkodqisfacojle.jpg,Tupperware containers,345,139,17
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_avdeakyjwzxtynyf.jpg,Mug,255,255,255
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Cooking oil,173,204,204
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajpanclprxjlugfr.jpg,Cooking oil,184,186,202
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_afmsnwrincaowafk.jpg,Dish towels,2316,1980,2316
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajkqhtgcbgpcwrwn.jpg,Tupperware containers,0,885,1183
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abwmcikivdikjerb.jpg,Cutting board,0,240,240
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akaubuogkutluyzq.jpg,Dish towels,141,166,88
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ajxqlzmoovksgjbl.jpg,Cooking oil,773,773,773
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_apadxutoweoqfywa.jpg,Pot,268,156,694
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_acyassyqjrcxulco.jpg,Bottle opener,0,1031,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_asohlbchxzzgeruw.jpg,Plate,651,42,132
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avdodolzmtetcmgx.jpg,Plate,103,103,304
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aeepcyqmdxlxqcnp.jpg,Spoon,144,144,42
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aebceyezzjzyaxcj.jpg,Spices,1332,3,189
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Dish towels,51,117,51
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_aklijrkocvkcmsfg.jpg,Spices,365,279,329
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azlbrhejreesuacw.jpg,Spoon,65,65,0
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_abkdszjmterwgxgk.jpg,Bowl,758,949,949
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ajaqjrrippcmrkes.jpg,Mug,0,64,0
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_afhmzgyieaylcrcs.jpg,Mug,76,176,123
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_annrglxxvocekqkh.jpg,Bottle opener,0,480,480
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anfzulzazofakfhm.jpg,Bottle opener,86,122,86
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_azuissejkbiouegm.jpg,Cutting board,139,179,139
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_alvoexkareccqxgq.jpg,Spices,198,459,370
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ajxvejtymbkewxpy.jpg,Bottle opener,0,559,0
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_acgxyyrqtufcunpm.jpg,Cutting board,134,38,1046
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_dmewuowblqovhpao.jpg,Cutting board,328,327,327
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aofvzdorobrhxupb.jpg,Cooking oil,58,255,29
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_atazodvdkbcheqyb.jpg,Pan,727,727,727
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afjedgqadxnrjorw.jpg,Cutting board,45,110,237
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_admelewkqtwieyui.jpg,Cutting knife,555,255,555
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_aduqfsegdukgvgcj.jpg,Pot,1202,1202,556
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awtjpzpvpolltknd.jpg,Pot,165,165,136
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aixhuynxvonrvzyk.jpg,Bottle opener,224,224,122
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_ajdlpnpfpsslviux.jpg,Pot,737,737,618
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_alzsxyrrlvfaofuc.jpg,Cutting board,228,32,32
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ayvqmanudpedxtym.jpg,Mug,0,83,159
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aegcemhnwqsmjebm.jpg,Pot,68,22,22
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_anleedlurkiswrjv.jpg,Pan,283,283,283
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_axdnhkprgnftdvgz.jpg,Bowl,225,372,397
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_azbrevchoybyrqwg.jpg,Plate,184,184,206
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aejndwwsdsuwlsuk.jpg,Mug,0,174,169
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_akwygwqxkobglwvv.jpg,Bottle opener,1080,1080,1080
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_azvqebduumzqqyzu.jpg,Cutting knife,140,140,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aogkhseycfjfkbqt.jpg,Spices,174,105,174
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aluxboywhcesjvtr.jpg,Bottle opener,169,169,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_azmxhfvqwtezkhky.jpg,Cooking oil,1083,964,1083
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aocgwdnvkrcwgpkf.jpg,Pan,190,188,188
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_afcmqevugryrkzyr.jpg,Cooking oil,251,81,251
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_aitbkvidzggqpcdf.jpg,Pan,0,537,573
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_awknyxbkkvbnwwfx.jpg,Tupperware containers,497,1033,497
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_akdnvlpbjrqxyapa.jpg,Tupperware containers,587,587,346
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_atnroamfsogtunto.jpg,Spoon,0,24,26
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_abzelwwlipqertyf.jpg,Pot,402,70,402
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aawuissohskzaweh.jpg,Cutting knife,184,76,76
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_ajtqfkwqpektgwsv.jpg,Pan,518,518,518
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_arutcrqcinqifffz.jpg,Cutting knife,358,358,531
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_awqcgyxhgldhszxe.jpg,Bowl,0,1435,1783
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_abjztzybzqmdlmsx.jpg,Dish towels,0,791,157
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aiophbupguouqshl.jpg,Spoon,476,155,270
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akdrovcmzrghbysc.jpg,Pot,32,32,208
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_agxrdpjgioytptne.jpg,Cooking oil,165,165,0
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_asgbnvkubhjfvcft.jpg,Tupperware containers,0,32,32
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqedpjgbtyhobhhr.jpg,Cutting board,857,804,853
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_axgovunngrypgpvc.jpg,Pan,1171,717,53
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aaqhazmhbhefhakh.jpg,Cutting knife,660,660,660
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_admgsjzjxpssmhgd.jpg,Cooking oil,0,773,773
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akecsguhbpnpogdd.jpg,Bottle opener,154,154,154
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agjiitberdqjnwxn.jpg,Cutting knife,0,91,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_avddtnznhmwaolag.jpg,Pan,677,677,677
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_atxwizwtdimdgfgo.jpg,Dish towels,209,258,209
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aihktvntfqpubgrc.jpg,Bottle opener,604,604,813
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_asdkumvxksutpnxf.jpg,Cutting knife,0,186,0
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_auclvnbkyxerrsls.jpg,Tupperware containers,370,228,40
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahanafjicutcspsf.jpg,Spoon,0,212,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aawsixgpgwqanatu.jpg,Cutting knife,255,255,68
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_atprknbrmcmzrlcv.jpg,Cooking oil,654,149,654
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_axhgjfsngwfybrwm.jpg,Dish towels,151,151,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_aessmjpjlakgjevk.jpg,Bowl,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ahrhvpdhoamfdhpf.jpg,Dish towels,357,218,425
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akocsxpmhjiwaldf.jpg,Cooking oil,555,555,555
https://michaelalr.github.io/thesis/images/kitchen/28_segmented_sun_azdafjjakhuxuixs.jpg,Cutting board,0,229,229
https://michaelalr.github.io/thesis/images/kitchen/31_segmented_sun_azaonwppdjgkypoj.jpg,Plate,306,306,306
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aribmbwevpiparvy.jpg,Plate,158,158,158
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adthtuhxofgeohjs.jpg,Cutting knife,1917,1531,2136
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_alqjzcdxibrncjyc.jpg,Bowl,756,161,480
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_awhyjesnkspzuxcp.jpg,Spices,158,112,118
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aarfiyshqohlwkmo.jpg,Spices,0,1049,1049
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_abubjfcvxrqjnbav.jpg,Tupperware containers,244,90,88
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_armfagbjwyxqyxuu.jpg,Cooking oil,323,162,323
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aasextrkiiugfpvp.jpg,Spices,45,135,135
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_akdbixboqwgxpilg.jpg,Cooking oil,1578,1734,2057
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_annrglxxvocekqkh.jpg,Pan,480,480,480
https://michaelalr.github.io/thesis/images/kitchen/23_segmented_sun_ahrwldmgnrivpora.jpg,Spices,422,713,617
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_amoyntvwrilrtfdq.jpg,Tupperware containers,353,441,353
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_apwusgghqhtumjxk.jpg,Bowl,322,322,322
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_arrwvfbgabchzxcl.jpg,Bowl,33,33,229
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_acyvmyzypyuwnann.jpg,Cooking oil,0,585,585
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_amtiltrukjavpund.jpg,Spoon,203,203,116
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_ajrwezxmmjejxsbt.jpg,Spices,695,344,281
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_agptaxeuryyomlys.jpg,Pot,501,501,561
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajkrefpvgtunjiyi.jpg,Bottle opener,975,975,975
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_afgqssuyxylwzxqx.jpg,Mug,1037,1099,1037
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_anobeqeglvzrejxz.jpg,Pan,151,151,151
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_ajhyqzpcqdztndcc.jpg,Cutting knife,0,764,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amtngujfdqlygigl.jpg,Bottle opener,293,293,293
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_arwxovsbwvoxdhqs.jpg,Pan,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_auclvnbkyxerrsls.jpg,Cutting knife,0,554,0
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_ahypekanudpaloax.jpg,Bottle opener,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aqawafhkkqstivzp.jpg,Bowl,0,150,0
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_adysrrgnddvmloix.jpg,Pan,1162,2206,1162
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_amoyntvwrilrtfdq.jpg,Cutting knife,195,195,195
https://michaelalr.github.io/thesis/images/kitchen/34_segmented_sun_aobyfgpmnvnnuolx.jpg,Spices,2238,293,1018
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aiytltpscsmtcmov.jpg,Pan,204,204,253
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_azddwvqclpiwbamf.jpg,Spoon,0,450,0
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_axhgjfsngwfybrwm.jpg,Cooking oil,0,19,0
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_auzwhookgjmsmnrs.jpg,Spices,43,43,43
https://michaelalr.github.io/thesis/images/kitchen/26_segmented_sun_aocqytzyvaciiqom.jpg,Cutting board,1012,872,711
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_abubjfcvxrqjnbav.jpg,Cutting knife,222,182,139
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_axvthmyvksaaewbo.jpg,Cooking oil,138,53,249
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_ajejxqslrijgyqof.jpg,Plate,135,135,50
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_ataniphupyuxeowc.jpg,Tupperware containers,1318,811,1318
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Tupperware containers,0,864,366
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anjtmqarnlwcfocw.jpg,Spoon,227,0,227
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_ahxwucrovvqlcjtp.jpg,Cooking oil,59,59,59
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_azfvmsmpvphupjpu.jpg,Spoon,1108,1108,284
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_alwfvfiplintneex.jpg,Pot,352,352,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agysnixnkhpsvtmr.jpg,Plate,815,815,815
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoolvrawhfwoiiwg.jpg,Pan,213,213,784
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_adswmdfkombffqhi.jpg,Mug,856,856,615
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ansziielvokvppkf.jpg,Mug,525,200,35
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_amtjxsanqdidbljy.jpg,Cutting knife,216,216,216
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_axigcfpcmefosgzo.jpg,Pot,0,57,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_akiemvqrcyuwkarb.jpg,Pan,133,133,133
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_aqrgxouxamttjihl.jpg,Cutting knife,0,134,0
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_ajdethecbcfhexju.jpg,Dish towels,0,1560,1039
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_auksfarmnnpddmoh.jpg,Bottle opener,179,211,172
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aexzxfrsdauinjle.jpg,Dish towels,99,102,99
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_atklyngtuqjksbij.jpg,Cooking oil,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_amdcynvvhjqpnzwn.jpg,Dish towels,197,697,300
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_aqbrjkrmhvxxrdga.jpg,Plate,200,200,200
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_agwguxigrskiusya.jpg,Tupperware containers,238,181,181
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_azwkhsfanfuwmnxf.jpg,Tupperware containers,173,61,202
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aiolecljpamcnixg.jpg,Cooking oil,276,276,214
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aeueynscrgoqixur.jpg,Cutting knife,761,762,761
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aikaetzelrkhwess.jpg,Bowl,1366,1466,1466
https://michaelalr.github.io/thesis/images/kitchen/36_segmented_sun_aizsqfinvrumontk.jpg,Mug,229,160,59
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_ahokzwcloavxnyaz.jpg,Bowl,763,763,763
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_apztvluktqeaaysa.jpg,Pot,0,205,205
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_aervnbfolgwloupr.jpg,Cooking oil,760,548,760
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_anfzulzazofakfhm.jpg,Pan,84,84,134
https://michaelalr.github.io/thesis/images/kitchen/29_segmented_sun_aqxypwrjaptqejmz.jpg,Spices,626,870,870
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aedzudpnmvqsyiyr.jpg,Mug,0,759,759
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_ascfooqvownsolfd.jpg,Cooking oil,47,197,47
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aulexwrnmufngnkf.jpg,Spices,680,680,641
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aglpqkbwvbofhrgt.jpg,Tupperware containers,1020,1020,657
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aornnwoorvjqtqpn.jpg,Cutting knife,0,191,191
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aqdyfbdpblnrbpee.jpg,Dish towels,204,121,121
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_awbnzluklpybgpfv.jpg,Bottle opener,318,560,612
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akklrypwxrgfswbe.jpg,Bottle opener,391,391,390
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aslizjlirctmttep.jpg,Pot,134,226,106
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_awlzbrppjjnpxgbv.jpg,Plate,1942,1566,949
https://michaelalr.github.io/thesis/images/kitchen/18_segmented_sun_abkpqqbuuvmwwwje.jpg,Bowl,105,105,105
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_atdfrsodpyskmywe.jpg,Mug,0,267,220
https://michaelalr.github.io/thesis/images/kitchen/32_segmented_sun_avwvwcxylycmtupu.jpg,Tupperware containers,172,137,246
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_adjgzxbxeghvafsh.jpg,Plate,164,164,352
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_aohqvhrlwvbexvnk.jpg,Spoon,348,655,655
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_agjgqbkyzrmbshcm.jpg,Pot,239,239,239
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_akkotpkrrvgimqpo.jpg,Dish towels,226,231,270
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aucorrqtnlnaueqo.jpg,Dish towels,213,166,213
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_anrirjuiddtxmngl.jpg,Mug,555,555,50
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_agctenfauzfbsmaz.jpg,Tupperware containers,0,116,123
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_atbrubjjcpqbijgq.jpg,Pot,0,3880,1677
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_azqedyhzopkxaims.jpg,Cooking oil,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/19_segmented_sun_aoowxyylbnalpvvx.jpg,Plate,593,593,650
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_apumvnycvwtrdlmc.jpg,Spoon,276,276,0
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_abrxiuwtkjztdnzi.jpg,Spoon,516,516,516
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_akjsdritahkyvhuh.jpg,Cooking oil,397,332,397
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_acbvicplscwnpfws.jpg,Spices,45,45,35
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_asoklguoluqtcgcp.jpg,Spices,359,410,410
https://michaelalr.github.io/thesis/images/kitchen/43_segmented_sun_ayavnqtnktcsqnmd.jpg,Bowl,32,31,277
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_aasmevtpkslccptd.jpg,Plate,466,466,466
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_aocbqjjzthdaefyp.jpg,Cutting knife,548,548,548
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_adeshgfapdtxwubl.jpg,Bottle opener,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_ayogpdudxlcsljgw.jpg,Spoon,153,153,153
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_armfagbjwyxqyxuu.jpg,Dish towels,0,839,497
https://michaelalr.github.io/thesis/images/kitchen/27_segmented_sun_aryemauxglpckieh.jpg,Pan,1202,1390,1390
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aunbvudubwlyozvt.jpg,Tupperware containers,470,470,0
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aypcskgepdlkzbsn.jpg,Mug,49,49,816
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_afdefsrtlbtfdhxq.jpg,Mug,54,442,442
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_aebobtlvnheeqaos.jpg,Mug,0,475,0
https://michaelalr.github.io/thesis/images/kitchen/11_segmented_sun_apbtinfyvvcriewx.jpg,Spices,0,138,245
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_atbaxsaxkrapxylc.jpg,Dish towels,1712,1723,1712
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_anqbgsrsrexcysjo.jpg,Cutting knife,0,0,0
https://michaelalr.github.io/thesis/images/kitchen/16_segmented_sun_avoysclcqtohyxqk.jpg,Plate,547,1012,562
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_aezzfycgqydyfhis.jpg,Bowl,0,185,185
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_awuawixsfaurzuaa.jpg,Dish towels,3,189,0
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_adkmgnqaiypcnhqy.jpg,Plate,222,222,243
https://michaelalr.github.io/thesis/images/kitchen/8_segmented_sun_agrscovsmeryzsbk.jpg,Pot,0,119,172
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_auticobqsbwgoppi.jpg,Plate,1376,1346,1376
https://michaelalr.github.io/thesis/images/kitchen/13_segmented_sun_aoawkgrofilyajln.jpg,Spoon,1,1,1
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_alouvjfpycbghnrv.jpg,Cutting knife,0,1840,1291
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aejgosigmakrxpqp.jpg,Bowl,16,374,374
https://michaelalr.github.io/thesis/images/kitchen/22_segmented_sun_aphhwoyobvnfgibd.jpg,Bottle opener,204,204,204
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_akocsxpmhjiwaldf.jpg,Dish towels,555,606,491
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_atotscbxjtjgsnnc.jpg,Spoon,109,109,109
https://michaelalr.github.io/thesis/images/kitchen/4_segmented_sun_arjsvuzbpooxttyz.jpg,Mug,0,561,0
https://michaelalr.github.io/thesis/images/kitchen/24_segmented_sun_ayaudcpmpcxbntrj.jpg,Cutting knife,300,591,479
https://michaelalr.github.io/thesis/images/kitchen/12_segmented_sun_ajuqshhjcubjzedh.jpg,Pan,957,957,691
https://michaelalr.github.io/thesis/images/kitchen/5_segmented_sun_ajbjzvnvliuihzza.jpg,Mug,0,713,713
https://michaelalr.github.io/thesis/images/kitchen/10_segmented_sun_ahzsfyjetgutuwgo.jpg,Cooking oil,0,264,264
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_arphotgpeqilmfde.jpg,Spices,63,267,267
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_aovnyfewezfmgwke.jpg,Cutting board,0,486,979
https://michaelalr.github.io/thesis/images/kitchen/15_segmented_sun_aruhecednqregzne.jpg,Pan,333,456,142
https://michaelalr.github.io/thesis/images/kitchen/3_segmented_sun_azpluftypvhkhbcy.jpg,Spices,0,87,0
https://michaelalr.github.io/thesis/images/kitchen/20_segmented_sun_adtnlxesvvcdwyry.jpg,Pan,868,866,753
https://michaelalr.github.io/thesis/images/kitchen/17_segmented_sun_azasqdtcqckquplg.jpg,Dish towels,563,563,561
https://michaelalr.github.io/thesis/images/kitchen/35_segmented_sun_amjjdeyrggfqgmom.jpg,Cutting knife,759,276,88
https://michaelalr.github.io/thesis/images/kitchen/6_segmented_sun_aoojlxghnlbytrsw.jpg,Dish towels,35,121,121
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_aaebjpeispxohmfv.jpg,Tupperware containers,1089,1089,208
https://michaelalr.github.io/thesis/images/kitchen/14_segmented_sun_aizzedfjjxlasvid.jpg,Pot,232,201,201
https://michaelalr.github.io/thesis/images/kitchen/25_segmented_sun_afpgihxxxjiidruj.jpg,Pan,2342,1003,1003
https://michaelalr.github.io/thesis/images/kitchen/21_segmented_sun_awhdibwrmiqaertd.jpg,Bowl,414,414,455
https://michaelalr.github.io/thesis/images/kitchen/7_segmented_sun_asxolzqcqtihmbju.jpg,Spoon,0,1417,0
https://michaelalr.github.io/thesis/images/kitchen/9_segmented_sun_acpufsxakyzrtcti.jpg,Plate,1113,705,1113
